pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.9565660321853507,0.055772378094415896,0.14,47.02,8.802805675186862,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,1064.78,386.32223464303974,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9976602712081417,0.0034754559344121454,0.66,1457.14,587.0876585106437,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9931648094325788,0.009165707033267072,0.4,1649.62,623.931834646794,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9922111841392882,0.008899570231100338,0.32,1640.1,658.441798521947,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9861656591858574,0.014638444062785541,0.24,1782.18,549.382610439265,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,620.78,138.41232250203797,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,816.96,276.56980223842965,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9986630522203845,0.0028210048477982728,0.8,1297.36,587.2368280727103,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.992511353758755,0.008636074649247835,0.36,1636.94,590.0909445646008,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9901022922215647,0.011890822043631722,0.36,1703.32,543.3095648571873,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9882355382793354,0.013301346752572189,0.34,1723.22,549.1803647812114,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,620.48,131.07596177446894,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,887.34,246.26281050279331,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9981260542586499,0.00362870710208431,0.74,1363.94,619.5569651462442,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9913257999411419,0.009276945376316558,0.3,1763.34,584.9906543820044,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9883968807327511,0.01170387566699129,0.18,1827.64,518.2011964478662,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9902183738701152,0.011230665623499267,0.22,1772.98,528.684717203062,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,632,133.2461279446607,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,809,298.3892130238283,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9974644884097366,0.003886336136668603,0.64,1472.64,574.0570532692402,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9930231526589162,0.009635965589276199,0.38,1629.32,643.1608945874513,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9911162242884368,0.011162491639402436,0.34,1686.08,584.1422052192149,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9881659808406709,0.010718325224279276,0.16,1852.76,458.4136604439626,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,561.64,114.87966374801566,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,738.24,199.74142059683268,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9982341743699986,0.0037163742171106326,0.74,1388.24,514.6153134296787,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9919749043086561,0.009011334774811116,0.4,1763.32,493.3562044707616,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.98522947830752,0.013733390617141595,0.2,1820.84,549.4051833667063,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9836721360224963,0.015266488260247369,0.16,1898.32,406.8963885566056,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,519.48,113.00645457455164,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,725.26,231.79554766726505,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9982381626182636,0.003433104674353415,0.76,1424.08,489.38844969398036,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9920148951067812,0.007049210244046125,0.26,1940.12,233.0546611892601,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9879745864596796,0.012790562040288597,0.22,1822.5,492.369499958919,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9859779069300771,0.012768520589021061,0.14,1891.02,407.3090132134298,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,520.6,107.17275773255068,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,735.3,222.07024536743103,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9982409420558306,0.003866567073675532,0.76,1421.92,533.5019782684283,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9927922958131,0.008187079561106416,0.36,1724.7,534.0590905928838,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9887166151628972,0.011919368926032512,0.18,1853.7,432.9658632912186,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9865717908423135,0.015107952384346571,0.22,1799.22,531.6888874720107,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,443.94,87.90519243561701,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9998886110775425,0.0007876386241878619,0.98,564.94,168.31850396052778,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9994952256509626,0.0017675285436505022,0.92,1003.58,493.6786151962031,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9952184957863648,0.005635605392633671,0.48,1506.6,597.141934380695,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9906074643701748,0.010577607178380436,0.24,1688.88,568.4972184161843,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9863520244399367,0.01448868240150283,0.16,1871.46,394.36237401762395,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,437.46,53.37897239435723,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9994594525170315,0.003119562456885412,0.96,566.82,148.700450845425,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9982646657665736,0.007182239066078724,0.9,955.08,482.4370463319223,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9930107567281591,0.00979577514974782,0.42,1529.78,640.5986450825764,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9888032982380949,0.013672188040371798,0.32,1630.84,557.9589027364445,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.98992660606017,0.00822610767541912,0.18,1768.84,504.381713242125,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9998886110775425,0.0007876386241878619,0.98,426.78,88.75356618302209,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,556.94,137.60137784075226,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9995544443101698,0.001526292873341963,0.92,1082.12,462.4077465631741,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9941585673878134,0.007181367763140326,0.44,1570.74,543.1741484185382,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9914265491658042,0.00941248867163729,0.32,1686.72,524.5159883557567,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9885734492121907,0.012491614669606493,0.22,1794.4,470.6936262537643,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9994952256509626,0.0017675285436505022,0.92,376.54,73.76609751679388,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9989546781679941,0.0035069903263091158,0.88,480.78,92.60301268956466,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9933517731235001,0.007469571448868236,0.38,752.44,265.43927088999516,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9770232362406016,0.019841251949255782,0.1,792.34,211.31460345336538,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9804918828422091,0.02004367995882841,0.18,726.4,231.600112791203,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9662311764188999,0.021435660120606874,0.14,752.26,258.7300074106092,pop_size=100; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,354.34,67.06488177389816,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9992366746721164,0.0032712900397588404,0.92,454.12,119.96455939236422,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9950414365831186,0.009842979397826397,0.62,747.82,247.14704290427295,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9835545542039935,0.018938747508428895,0.26,792.28,248.19594300159093,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9762970485279457,0.019228563326729547,0.1,854.44,269.3982834058911,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9725505611301651,0.019988573897533952,0.04,817.9,257.0465891226566,pop_size=100; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9988644319087493,0.006516113152591548,0.94,378.78,51.29518018492655,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9991088886203398,0.0020625220660638586,0.84,479.08,130.78566981352134,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9955779217179216,0.008355865224964823,0.64,687.28,241.08801339776647,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9838353913588558,0.01722101415684801,0.18,782.58,287.5640897509383,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9755249192481714,0.01833117444522234,0.12,786.34,271.23636879132204,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9758504531535631,0.022130556297811462,0.16,736.66,312.71377080163836,pop_size=100; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,1040.18,314.6356940971574,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9996658332326274,0.0013360986377957955,0.94,1301.66,443.30220078913413,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9955235556191854,0.005171690901650618,0.48,1709.98,438.0091551554602,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9925535164512093,0.007920524058324599,0.3,1837.14,390.3183948877571,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9910373595958909,0.0084058045380109,0.18,1942,408.788204230953,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9897116265983957,0.01337345685135079,0.3,1820.94,502.1561839320755,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,983.26,288.38097038749396,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,1263.5,435.6076801669229,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9963845199344094,0.0046593669848745715,0.56,1659.2,509.94481494149375,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9906240805698431,0.010934688048984412,0.3,1830.14,481.26427930048186,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9910154169664794,0.010130160915238492,0.3,1757.94,573.6312336727299,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9878727334398594,0.014781168449425371,0.28,1847.88,494.82702151811577,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,1010.42,325.40894773393387,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,1211.62,376.36314909937715,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9970282814532687,0.00480833340037841,0.64,1442.86,612.7553032268697,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9902659511716674,0.011236611121887265,0.3,1754.4,586.8266440816075,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9911933339651501,0.009947569804433221,0.28,1790.56,593.23551299425,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.990198437001792,0.00999276974144246,0.24,1883.1,461.07723245212867,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,900.16,170.60676350925257,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,1040.7,298.66090593630406,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9976358154285576,0.0036484174553099583,0.66,1505.78,578.5077668679398,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.989900592335193,0.011919819626239437,0.28,1765.38,601.0401490885002,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9923522121264019,0.008647573147779655,0.34,1698.74,616.8716272368149,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.99074304575894,0.008107163585160691,0.26,1829.22,513.0225475412502,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,840.76,229.36038481492173,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,1033.08,412.89741968638344,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9971899790286024,0.003959130662280835,0.62,1533.1,623.0168946508659,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9919755563891951,0.009725821462369373,0.36,1810.92,481.0968267767871,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.991353785991095,0.008458452986197918,0.3,1727.58,633.2345888292868,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9892926724318782,0.01243909975277998,0.2,1944.36,382.8057939979061,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,885.56,232.4486478290442,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,1053.12,355.44841699303873,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9968075140099428,0.003536180013219073,0.52,1645.1,561.1660691300367,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9933704118937019,0.00816542023862871,0.44,1702.38,596.6207522713372,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9921347913678479,0.011137104927107292,0.4,1797.48,489.67061982353744,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9885977064540693,0.013234680631889824,0.3,1729.24,635.88233926392,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,788.68,181.6087339444278,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,933.1,292.64830532952845,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9972144348081866,0.003803263231752631,0.62,1530.94,506.97966831188864,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9905708215254758,0.010206227632022086,0.26,1912.68,351.64862100264406,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9869696731859446,0.015298701599489564,0.28,1796.9,546.6753037728173,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9878824818356609,0.01174770157587783,0.2,1862.14,505.3902517170392,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,767.3,131.4649406200942,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,999.12,240.72972735549936,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9973219517186809,0.004115685716361497,0.66,1547.24,570.9913527348372,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9925186504002793,0.00618333206747654,0.3,1898.52,363.6681734880897,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.985847669179277,0.016163684795354436,0.18,1890.22,463.8086027662704,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9840277428719304,0.014315621316464399,0.08,1989.34,345.98399219782243,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,734.42,181.51911014253784,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,1039.4,306.73208411995546,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
