GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.7118516360089491,0.19784156960687868,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9864719336333854,0.014863524098279748,0.42,653.32,234.28122295346554,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9942400521633535,0.011315279012795294,0.72,470.7,261.3401294583481,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9898714562492585,0.014203313193631823,0.5,618.28,238.43426681548257,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9918388767809322,0.013235658322244175,0.66,520.2,262.3728457826412,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.9887596077379146,0.014234753830551927,0.42,636.86,241.9571567742639,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9941794478633786,0.011673704090113353,0.7,486.48,278.9189948968799,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.9842417673324925,0.01643129952421265,0.38,640.5,226.21050788491462,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9925306126297735,0.012735078475043567,0.72,508.02,275.01365383543845,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9859786552375113,0.014686984122642638,0.34,658.6,234.68276459936294,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.995642225026164,0.010488360819134325,0.74,472.84,266.86604145457073,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9914423801405031,0.01306025566263801,0.54,580.64,267.1713323250205,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9914894715834203,0.016147485663579698,0.62,576,266.74439343418527,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9940496698983291,0.011756252260187781,0.58,563.12,252.03122903355302,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9940021583187094,0.011792810368081932,0.54,585.06,254.38725179841663,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9945635277823767,0.011410174739245563,0.54,558.54,272.591284841296,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.995901116763577,0.009923167716739066,0.64,555.96,239.38611624958793,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9906855784565644,0.013554538196315318,0.48,589.94,266.8710924772483,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9955774741403189,0.010593083057523739,0.5,564.68,271.74413535905575,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9880480365626018,0.014972711836314758,0.48,611.62,233.92951057608647,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9958907304609214,0.009854787378856377,0.6,567.44,263.57147967479176,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9928105892734547,0.01203329554718533,0.58,606.44,247.72978695937792,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9965133522776276,0.008909241586970434,0.54,529.56,292.8701153921238,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9925932127751969,0.01228574341057116,0.48,607.64,257.0428186358158,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9918150691438989,0.012876061282239856,0.38,674.98,190.27579231961468,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9895065360739608,0.013317409597009361,0.44,629.7,250.37516747831825,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9948068740527899,0.010861634164719598,0.58,551.66,274.1413764569557,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.985082716088882,0.015050693268696722,0.28,697.94,194.12876118279678,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.995283044671782,0.011704432321881359,0.5,615.48,233.62330048737059,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9909050953148177,0.013149205659116786,0.46,597.92,266.08912424376973,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9960560429766386,0.009494952808903244,0.56,574.84,262.2166388967064,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.9821152988920212,0.016711186739388383,0.28,701.48,199.487326588402,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9897765130760932,0.015009930797218369,0.42,643.82,240.14244837221943,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.989089510983335,0.01530555913508015,0.38,670.4,214.3233300317965,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9918882542924904,0.01370597416276006,0.52,581.74,254.46011755984753,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.982628006452732,0.017954899688120116,0.42,661.96,214.37454920521412,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9913870534753226,0.012711499298875356,0.38,667.02,215.96111611461308,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9858112784749321,0.015861544756139028,0.3,717.62,166.2863144319067,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9906582977434181,0.013587026316917628,0.48,607.26,252.53828240809878,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9832206092314698,0.01721342727387022,0.3,681.08,198.52690559442556,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9887040246787818,0.01481564773820349,0.44,632.54,247.4831027008692,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9845946018204359,0.01589161895757057,0.34,708.28,168.1056567660193,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9860904665807666,0.014498382680228843,0.34,678.66,212.85643432288595,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9815955273657778,0.014714939099328457,0.22,741.32,145.61221074610242,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9858903578242065,0.015305194646394096,0.32,677.56,207.73542435177552,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.9842807767382199,0.015014067043729597,0.38,685.6,193.00861776255547,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.987177652798657,0.01658772052985995,0.34,691.04,190.69282490274182,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9830265768288728,0.016212224428262083,0.18,727.6,169.51611807056662,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9884747489012222,0.01379116649533232,0.34,688.64,198.46109576088773,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9865611481779287,0.014572096734784636,0.34,655.4,230.50043162560854,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.989332240698893,0.013615404283834858,0.28,708.12,182.2512999309761,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9346286087502422,0.03176725671815787,0.02,983.3,118.08683245815344,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9263993900246409,0.028381029509891496,0.0,1000,0.0,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9376972998249125,0.02780391905776481,0.0,1000,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9363753831571237,0.02867724099383529,0.0,1000,0.0,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.938540105028003,0.025751379267669093,0.0,1000,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.948023444858388,0.026464868377945847,0.04,978.36,113.89894554348766,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9435090467638207,0.024569689091600743,0.02,986.36,96.44936495384508,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9436529533790815,0.026603372583513345,0.0,1000,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9392302093058874,0.022829387052865656,0.02,985.24,104.36896090313442,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9363496447823829,0.025403064364385712,0.0,1000,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9413943270188251,0.024693158845872195,0.0,1000,0.0,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9409548671911445,0.024132846055834982,0.02,987.94,85.27707781109763,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.939378646928107,0.02628459204212108,0.0,1000,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9487286589847724,0.02299862333310542,0.02,991.6,59.39696961966999,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.937342080747109,0.025407273673471495,0.0,1000,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9394138915880905,0.02619642292312531,0.0,1000,0.0,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9434391747353512,0.023654454048172815,0.0,1000,0.0,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9391085992336737,0.022564606196770035,0.0,1000,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9429110055042587,0.025421782479862,0.0,1000,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9428123635768121,0.025735364136680833,0.02,993.6,45.254833995939045,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.9755669583019737,0.02196196398983056,0.36,407.04,121.41663134573837,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9967560707663735,0.009891774013407564,0.88,471.88,297.4029521009624,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9899396815166609,0.01564419154098201,0.52,719.12,333.5976826621417,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9971626638383747,0.008528162649802731,0.86,520.54,302.74325419269655,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9930544074337446,0.012244584501255831,0.52,724.74,343.10359059262413,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9974805791710566,0.008467393756886554,0.82,543.52,329.58057699854504,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9926770390887795,0.012461989125367449,0.6,680.5,333.5264423626739,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9970498183522172,0.008495793621036715,0.82,539.48,322.29370810754943,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9921493592854782,0.012805828872916208,0.62,675.12,321.719464561209,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9970873340887111,0.00872654044178062,0.84,516.86,295.78501638583276,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9921132759960146,0.012762472646136194,0.68,634.54,324.6620352656854,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9970778766831259,0.008671432698292694,0.8,540.34,330.89930708384907,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9939341045426762,0.01216277321240738,0.66,628.5,348.30617835110394,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.996813783491021,0.008874281014813088,0.84,568.56,313.66940610542594,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.9927939310946687,0.012876901003121508,0.62,685.44,325.18598508847083,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9961234081483963,0.009567688297768733,0.78,573.16,329.1403992963787,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.9889966727063296,0.01424266022409323,0.54,708.84,330.94745621549987,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9981977074022783,0.006869092757039558,0.8,525.54,327.44354303841607,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9910653732908554,0.01312006779437253,0.52,733.44,335.45121364319715,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9977144586396325,0.007708008107316248,0.86,552,303.6066198089836,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9935949310358647,0.011987300750024901,0.6,690.18,327.5706927909,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9959994739669786,0.009748825477390293,0.7,640.02,332.6951469684019,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9938353349878605,0.011705739351515941,0.74,556.36,360.2361334412953,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9952284515670827,0.010980572241474106,0.76,589.78,328.187309011056,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9942880918859286,0.011308397934561433,0.62,712.32,334.2535662197372,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9953690768495199,0.010017845477043133,0.56,688.32,337.3615779630429,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9953285781114671,0.01039471279364734,0.56,705.56,335.2810675921238,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.995794905057688,0.009816435662940883,0.44,797.22,294.4828944133102,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9925482109350467,0.012412163101178835,0.5,703.72,349.62574976388566,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9953550662624437,0.010203099149898144,0.5,771.98,311.7712066662386,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9919566197883407,0.012780478516213632,0.5,776.5,291.67183474527235,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9970300144287849,0.008225059911307842,0.66,632.7,328.77051421988585,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9935045166233452,0.011936806502073126,0.44,717.7,354.7930842802058,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9960126826779429,0.00949825886952212,0.58,679.56,331.2477437736022,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9932058273505457,0.0119976035351845,0.58,701.4,326.65103391721215,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9953425492816169,0.01040739485515597,0.6,695.9,318.2227592266083,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9915163909014488,0.012764961200101963,0.44,775.68,311.5716866442895,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9948342466214108,0.010752270530450534,0.54,695.56,351.04480555935316,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9925755636975244,0.012139731596882631,0.56,718.62,345.2196514613588,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9976736202572078,0.007438393218524219,0.68,583.3,363.38152491983027,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.9874159839416242,0.015376918565896321,0.28,868.06,244.51187609402618,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9912589451737122,0.013287179920109613,0.48,781.54,267.7753558946189,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.9874139322062866,0.015954020423248703,0.32,892.48,214.43368605302132,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9908535420696233,0.014663701431966094,0.52,758.62,302.2019118242042,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.9911318959686518,0.013500910417674811,0.44,800.52,290.5907592951901,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9926846731276406,0.012000804150567718,0.4,754,334.51237736778126,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9884755472439726,0.01492233546547308,0.38,877.06,214.2361285486419,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9931153069255216,0.012168069891456718,0.58,726.68,330.37019680772585,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9908471864021933,0.013239044292835801,0.46,829.52,234.47268149476804,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9899267075624533,0.013916386017859049,0.5,727.98,331.23408641020023,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.989155218152928,0.013793832265933122,0.42,802.88,290.1662887070805,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9924325770215107,0.012393906371231823,0.56,710,341.86266487092894,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9810713518690808,0.0151619269914966,0.22,910.14,206.98447245321253,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9935779935248918,0.011503718557021552,0.58,732.58,314.7714486702363,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.9840291262645321,0.016972515373417544,0.32,888.56,207.1687826140703,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.994543577479779,0.011085493092515164,0.52,768.46,285.2510680729078,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9875608134002234,0.014739418839085512,0.44,810.5,295.9581637560916,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9953066147554044,0.010391965791947448,0.54,769.4,308.89453982661115,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9876255376580328,0.015038098925351457,0.46,782.66,313.68283800224526,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9929760825852362,0.012058283271039819,0.34,860.54,242.56866984801795,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.964660349098151,0.020952914558777954,0.02,2000,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9572660313585944,0.020767333164106744,0.02,1984.78,107.62165209659253,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9532339281632313,0.020846517098329347,0.0,2000,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9511806232500369,0.024138909591044005,0.02,1961.02,275.63022330651626,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.954675945662103,0.0216633100047784,0.0,2000,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9593363284587454,0.019444741745355494,0.02,1970.96,205.3438092565734,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.957867972995412,0.017897938072557965,0.0,2000,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9592027794122067,0.020509887864379787,0.0,2000,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.958495501422831,0.017492483064584122,0.0,2000,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9571184903074835,0.018540908505323684,0.02,1963.3,259.50818869546293,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9587599943115405,0.021260386484559142,0.0,2000,0.0,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9561185336906605,0.022435961206549383,0.0,2000,0.0,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9611950076238684,0.019010970941714462,0.04,1952.84,266.903663733351,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9560359104566665,0.023771415679364277,0.06,1907.44,373.92589902169607,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9556674870415487,0.02190880311814195,0.0,2000,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9595376791871871,0.019624435508615118,0.02,1987.88,85.70134187980956,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.962311097943701,0.01786552856613916,0.02,1966.64,235.89082220383227,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9596538518228276,0.021914781511464924,0.08,1941.82,233.2570352418034,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9625442382729047,0.02077877253006714,0.04,1978.02,119.88472183982513,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9560239521780686,0.019117230409525447,0.0,2000,0.0,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.969398309554603,0.02449002362596537,0.3,384.76,123.22147970716993,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,1.0,0.0,1.0,644.64,473.83445658256846,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9993274835172808,0.0043270739264704506,0.88,893.7,596.8758887160816,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,1.0,0.0,1.0,537.98,390.8094942760814,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9977843457276613,0.007501873688727697,0.88,937.42,593.9997625918579,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,1.0,0.0,1.0,590.82,483.56198302655207,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9999161527721708,0.0002099234128806107,0.86,942.24,664.8904945898372,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9999880218245958,8.469849054530764e-05,0.98,645.34,439.320375403757,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9987698449323911,0.005730560064278695,0.84,892.52,664.1866973822887,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9999880218245958,8.469849054530764e-05,0.98,710.9,480.963881286361,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9976549578542593,0.007990866614705732,0.88,835.68,640.8682707141643,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,1.0,0.0,1.0,554.12,429.4301226091174,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9999640654737875,0.0001436769787129614,0.94,921.48,527.1719016388781,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,1.0,0.0,1.0,594.26,430.724582203391,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.9988607664794122,0.005393246965169568,0.88,1118.02,576.3297840646447,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9993084814699604,0.003916832797351288,0.9,671.8,592.666372060562,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
