GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.46942371206799216,0.4586664241282454,0.0,27.96,23.337768286008597,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9573441957390063,0.01821535174675812,0.0,1161.26,5.450369768395984,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9474574623727413,0.02010059577943254,0.0,1186.04,3.795593578380712,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9497607619366947,0.020307799033509835,0.0,1190.08,2.65606737067248,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9479775974285789,0.02121270175273154,0.0,1191.18,2.4301675427250453,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9604172606722231,0.0219927228990327,0.04,1099.72,56.87007749498601,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9601796346206752,0.021388897585175107,0.02,1100.06,76.73394533937987,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9554106272903711,0.018880686363627077,0.0,1170.8,5.8936146699246486,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9562577951748602,0.020823302570530413,0.02,1187.34,3.543375538110748,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9506337739977843,0.02146965341735862,0.04,1185.68,27.559538516914724,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9492262012455047,0.0252415877110959,0.02,1191.42,2.7262143895811244,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9665337404000466,0.018884531328486977,0.06,1125.86,108.88263855910104,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9667921490047172,0.021381851373327633,0.0,1144.2,11.70382808472231,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9596902541770603,0.020448552697022226,0.04,1170.92,37.3919340860282,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.956680777982831,0.021084552117238236,0.04,1156.58,156.337297572412,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9493001500986568,0.023704222690341448,0.02,1189.82,3.2494269510490743,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.938190467238827,0.03044831535330489,0.02,1174.62,112.11307884889966,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9664920290560367,0.021849211785184952,0.04,1025.26,36.3726798123907,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9641015490023335,0.023041709894951353,0.04,1015.3,106.18490803253329,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9619198075281326,0.019761758214745444,0.02,1154.3,5.410684818401608,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9585161456756839,0.024158759455091574,0.02,1176.9,55.63556709992819,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9536532390776862,0.020736332154692245,0.0,1188.82,3.342307647144898,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9429897882882402,0.021647045516038185,0.02,1175.14,111.87985720843405,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9640503214947949,0.02270765366408174,0.02,1078.76,15.08149291586972,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9634912216644115,0.02263559992975556,0.1,1066.96,41.54955732959997,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9637150781530454,0.019051530914974153,0.02,1166,5.609758261734817,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9589745115797885,0.022417152071000344,0.06,1162.8,123.57431871104109,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9547111694679827,0.021370568594243793,0.0,1189.28,3.2073894273654253,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9472117989108768,0.023909979952503595,0.0,1190.86,3.2764465569907175,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9821617435711554,0.0141591899400291,0.14,1092.6,48.29839224940672,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9833125131184833,0.014639644100811072,0.12,1077.14,71.9537861890448,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9786830632602264,0.017441943903822574,0.14,1142.64,82.06885113446278,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9674650946977451,0.0181377289880305,0.04,1184.04,2.79912522778391,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9647571083008611,0.02113641009879352,0.02,1189.3,3.065609104839276,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9558184832841566,0.025320003700800037,0.04,1177.98,61.695926501988566,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9839152627347619,0.014606359108359345,0.16,1028.24,106.44564771923439,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9826810571902338,0.016019512113281092,0.18,1038.72,51.22819695504914,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9713635815977759,0.017025291251577288,0.14,1108.94,122.21767299305259,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9658287322432049,0.015620751398542162,0.02,1181.9,4.743416490252569,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9623187414777353,0.020339947902382666,0.04,1180.32,39.03762706070404,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9477072237292327,0.018827614515753714,0.0,1190.38,2.933897595697712,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9807028114833055,0.015213728585743252,0.08,1014.48,93.53908710441068,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9763136872379706,0.017616239706365826,0.06,1034.32,21.682721419675744,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9754414140631714,0.01909083810523284,0.02,1150.26,8.824386432969,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.963124228697013,0.018642551532329986,0.0,1182.54,4.12166996074481,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9642028669865537,0.02268946610509078,0.06,1161.34,138.099137711771,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9519587999085751,0.022466525620485026,0.0,1190.36,3.7998925870962967,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9935481509570537,0.011730363084112844,0.5,979.6,97.45202901522202,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9915065546235781,0.013788162819637156,0.4,981.32,114.93626272763491,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9866475660359011,0.014042416182115396,0.18,1097.4,79.49663065636358,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9775789456004911,0.017163661707041197,0.1,1153.42,100.485574149949,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9713141960829729,0.01806221210648771,0.02,1181.98,28.118183527709597,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9537054644238845,0.021279259135392335,0.0,1189.82,3.06187884162916,pop_size=200; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9940358330305753,0.011758561467298465,0.58,919.36,119.2872985352453,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9932981868700215,0.012560396879739262,0.5,938.72,85.14670173486775,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9841092793655036,0.014519884357611512,0.16,1082,59.831395758141454,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9770175956048013,0.018179264431259303,0.14,1147.68,94.03222200666218,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9684619775824667,0.02076246315333263,0.12,1162.74,85.36017567833805,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9583174756611665,0.02396592354647995,0.06,1175.3,87.99194072557475,pop_size=200; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9899034763937429,0.014057497987070384,0.42,957.38,99.66308345662215,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9936067590695487,0.01206034368443774,0.66,944.98,78.98992185780438,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9827162281299738,0.015598496838420822,0.16,1107.42,28.994784893501247,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9714982228657665,0.017067866475309022,0.06,1173.62,6.657480065034107,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.964828153808516,0.017727160345887002,0.02,1182.64,27.703797720949115,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9530857058871458,0.01812564164557211,0.02,1174.8,111.84482690818761,pop_size=200; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9566414699301878,0.022203888791502407,0.06,1259.32,132.67028949348727,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9529108205133402,0.024937966450767464,0.08,1259.72,133.27829408223002,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9540907629680079,0.018861551713474683,0.0,1303.94,3.971377183634649,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9536716910674488,0.022434956263253838,0.0,1308.6,3.5913728828504383,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9504373302150037,0.02291710553668024,0.02,1301.92,46.43355577640825,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9464483403846554,0.020539133516201725,0.0,1309.48,3.388094401499077,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9476109620078131,0.01860638543946818,0.0,1186.36,10.458391806758508,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9505300698015148,0.021976794528153862,0.02,1171.38,79.94919049761849,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9520910786928406,0.022320332749915038,0.06,1245.86,152.1512418883371,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9536421151512421,0.01886161285020814,0.0,1304.52,3.939543120718442,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.953397438821733,0.023291234729280942,0.02,1295.26,91.88475701349257,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9535188711329807,0.021004962609156408,0.0,1309.92,2.8416724020928816,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9507475072402042,0.022287361282255475,0.02,1234.5,87.29804682575572,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9541985874229527,0.022209126620180427,0.0,1247.26,8.21598740137738,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9527006498176939,0.01960293539645602,0.0,1295.24,4.657931572126436,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9514330472138194,0.019228365257413112,0.0,1306.14,3.175222955372824,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9502473879110542,0.020784940664595887,0.0,1309.42,3.220406869972064,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9529105849847485,0.022498750718294536,0.02,1309.48,3.5870515434699577,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9553645577223315,0.02104735414596297,0.04,1282.56,44.37417892313097,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9519877417965051,0.019884053264765215,0.02,1282.96,44.90805118488766,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.953949627203332,0.02188105185948824,0.02,1296.8,45.60209447391822,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9513298700375333,0.024484294622820327,0.02,1294.66,92.08416957172544,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9489345301077654,0.025239143245518066,0.02,1302.82,45.94614860277814,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9494180555987833,0.020388410852701745,0.02,1309.4,3.219836477024184,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9500124680251237,0.017175711971855332,0.0,1183.6,13.152170613124463,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9504459982874471,0.0213028857357729,0.0,1186.1,10.486628998639269,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9526805765371389,0.019748244975517835,0.02,1270.94,90.47548094959885,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9542660078994603,0.019838636084833706,0.0,1304.92,3.93228396009967,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9459902312789346,0.0215124322832556,0.02,1308.36,3.3549232784195873,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9495371730607275,0.02075820260019707,0.0,1309.7,2.49284690951645,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9552621736466526,0.02391249910473216,0.0,1245.44,7.168980800245298,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9517652177761284,0.019303385326388162,0.0,1244.38,8.950863599880934,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9556071196522531,0.024153360491177518,0.04,1268.26,126.86515579583718,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9494761530622118,0.024627729463165934,0.0,1306.58,3.276944819025608,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9480150117712556,0.022350797253911064,0.0,1307.68,3.490161097971828,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9501226761689991,0.020409407426802008,0.0,1309.12,3.021285035428819,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9535203403827693,0.022544191507481777,0.04,1265.78,99.04385546878942,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9543919506417925,0.01676916941944332,0.02,1286.1,6.630941694442957,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9591033404875892,0.019535667290910375,0.02,1289.24,91.46775053402759,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9527752075035132,0.022967641404181904,0.02,1301.88,46.16193325276416,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9500560144952344,0.01982205076729041,0.0,1309.28,3.7744576580278255,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9472424134396319,0.02394577880512207,0.0,1309.18,3.2494269510490743,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9521623259291981,0.024640261055675503,0.06,1161.1,87.23934938794909,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9520522881445572,0.02403036976910651,0.02,1176.3,10.627745743657812,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9490857653592351,0.020637694076610497,0.02,1281.5,6.125390449862385,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9509086277547116,0.020513798704794077,0.04,1305.3,4.48694250701126,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9518673213816361,0.021023890700779944,0.02,1294.96,92.26933954682976,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9521279825628658,0.02370655374139367,0.04,1283.5,128.90848676167008,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9513966699109571,0.02137881420647474,0.0,1238.36,8.975613218775708,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9473819837371749,0.022109089856633613,0.0,1238.74,10.503274513703051,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9532075716125038,0.024206774168611687,0.02,1294.16,5.064320975093849,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9496580848352134,0.020992294423569723,0.0,1306.8,3.4641016151377544,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9469214286422303,0.01885393822989692,0.0,1308.26,3.8851365116667025,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
