convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9741925872380046,0.032028074836178845,0.35,674,226.09569469119648,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9810349668483023,0.03097582863194606,0.45,558.9,287.5725812272168,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9659534871766514,0.030265568511067053,0.15,748.65,157.8941267532073,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9787807112802094,0.02532115238844699,0.15,743.95,167.206608721067,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9718282841320963,0.035767440816995844,0.45,643.6,209.45704244923095,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.985494350630794,0.026418960613355878,0.5,634.2,233.81697745751575,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9617739643509957,0.03329622763955069,0.25,763.5,99.1705070758651,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,615.1,239.0421455903144,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9652545165153804,0.034979989015549516,0.15,722.95,192.99453905554725,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9810349668483023,0.03097582863194606,0.45,605.6,280.9098750395522,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9741925872380046,0.032028074836178845,0.35,672.25,213.94511716301156,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,612.95,244.16872401983363,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9698637875729822,0.032041226377861956,0.3,700.85,198.19986589830293,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9927747173626303,0.017024554246890613,0.7,493.3,276.97560219363424,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9748909474635324,0.032449338537142984,0.4,700.1,176.2635287827501,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9878586537367023,0.01940171794665697,0.4,773.4,330.03658489388874,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9857555188657325,0.019495379454482986,0.5,756.35,320.2223364115035,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,663.35,347.12674387864365,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9895352351445941,0.02208460178490125,0.65,680.15,295.0190493403506,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,529.95,348.93197572623023,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9711299239065686,0.03532201867123905,0.4,840.25,283.62092473470364,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9861927108563219,0.026617799662488898,0.55,840.15,247.36065189367358,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9786519710204964,0.028783581515081005,0.4,815,284.5944482944107,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9923180375191941,0.007129109596379166,0.45,798.4,292.36178020787156,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9741925872380046,0.032028074836178845,0.35,800.5,317.98320048309733,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9958098386468331,0.0065668536394882775,0.7,644.2,344.3724422008364,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9881385146935384,0.021804584360689078,0.55,711.9,324.2266750933755,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9878586537367023,0.01940171794665697,0.4,833.4,264.112695244802,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.97056214779851,0.032560198426996485,0.35,854.7,283.7753188333111,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9885570139622302,0.019583063193813838,0.45,712.65,357.917261094619,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9864538790912604,0.01975428108401306,0.55,671.55,379.0758117482987,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9944131181957775,0.007020261836587044,0.6,726.1,316.47264785776554,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.978520776467284,0.036516019191902595,0.45,833.05,263.20203866591675,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9934309198842847,0.020100692668050688,0.75,646.15,337.21510782787954,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9783721100636603,0.026905241757870797,0.25,883.4,265.573143854649,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9923160865822634,0.007130925236627877,0.45,760.4,313.01932006961187,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9810349668483023,0.03097582863194606,0.45,803.25,299.1216747676261,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9902335953701219,0.02218860917323001,0.7,679.4,328.14460868727724,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9854756579088965,0.016722815685159143,0.35,910.75,196.63026350568668,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9923180375191941,0.007129109596379166,0.45,779.95,287.15143171651107,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9843774911365745,0.027839160017801172,0.55,687.55,341.65332922191914,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.992747175315397,0.020108525786823008,0.75,635.85,300.54289036237145,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9658229030591822,0.03270358638618904,0.15,933.15,205.7937841115406,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,590.5,292.60544658023895,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,454.25,241.08240019588848,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9978903036667764,0.005110965920235559,0.8,691.75,282.39853790437076,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,511.5,294.6829697006241,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,617.4,322.47340159591784,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,481.9,234.0948750535043,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,441.3,211.71681682453993,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,524,239.34603885543933,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9958098386468331,0.0065668536394882775,0.7,630.2,323.639760747721,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9928958417190207,0.03177076167837546,0.95,475.1,254.1526478733846,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9911959376895926,0.03621995310385084,0.9,487.95,334.5673521996651,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,548.8,287.15053818328005,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,726.35,205.24882844719815,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9974864200547249,0.011241071249030881,0.95,383.3,243.3868698616518,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,436.15,161.28310349718663,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9911959376895926,0.03621995310385084,0.9,451.5,245.11705044947942,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9903828722094887,0.027390146940190617,0.85,564.95,313.27379566863164,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,372.15,281.2051648473799,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,419.4,236.72778059463818,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9775320042736214,0.05052737645143908,0.8,510.15,309.1799467521854,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9904975774640647,0.03617589153462882,0.85,641.05,272.0047358333848,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9941438957664527,0.02007712491948052,0.85,434.2,332.3882637740641,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,493.15,241.77942862299753,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9897846015818967,0.03611327870028446,0.75,585.8,354.8416399940743,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,553.9,283.4061433795378,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9914991212679651,0.03173284266781587,0.85,455.65,302.96452371784216,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9941438957664527,0.02007712491948052,0.85,518.85,309.22267143001625,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9715266935412419,0.058347638593498674,0.75,566.95,336.5497499784041,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9916196772936663,0.007020261836587044,0.4,849.05,267.6209957541094,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9904975774640647,0.03617589153462882,0.85,538.85,305.5857662364459,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,532.9,248.40308922564168,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,729.25,299.60673785551126,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9950968627646652,0.006824298556107751,0.6,739.75,297.1867877986928,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9918942979151203,0.036249801734305365,0.95,581.75,271.8493923209378,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,608.05,269.8244019630857,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,672.9,287.25853017429216,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9934309198842847,0.020100692668050688,0.75,676.3,314.87676787493933,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,532.5,254.71914357830107,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,597.9,304.62002215011546,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9770848545317987,0.04907436765929599,0.55,709.9,302.007999196954,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,751.55,329.7661811200874,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9816935151536572,0.049441419716452266,0.75,649.85,318.7887066282057,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9941438957664527,0.02007712491948052,0.85,598.35,290.9540160810368,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9911959376895926,0.03621995310385084,0.9,541.35,267.3212683763037,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9904975774640647,0.03617589153462882,0.85,639.5,311.8713466192514,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.986038193681573,0.0402145096186904,0.8,541.9,295.7059172111444,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9972065590978888,0.005732019786790721,0.8,645.95,266.7509137753796,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.996788059829197,0.01150740097122653,0.9,474.6,258.720820882075,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9944131181957775,0.007020261836587044,0.6,743.5,309.64198341752177,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9918942979151203,0.036249801734305365,0.95,488.6,258.059846180157,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9941438957664527,0.02007712491948052,0.85,476.95,323.0148236780929,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9809951549281295,0.049267568875051376,0.7,688.9,314.16654986269873,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9944131181957775,0.007020261836587044,0.6,729.6,305.7395520442367,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9816935151536572,0.049441419716452266,0.75,577.75,311.0345851475278,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,607.25,308.8293473578469,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9759679950375791,0.04965458493759499,0.6,690.95,286.34750235555254,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9916196772936663,0.007020261836587044,0.4,854.95,216.15016101142083,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9882690988110077,0.01777034331106258,0.55,672.4,366.10013010535505,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.992747175315397,0.020108525786823008,0.75,637.9,297.28010891732185,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,746.05,274.21341573384234,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,690.55,327.5470998674526,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9853450737914272,0.02094133248788942,0.35,806.35,300.0186441575011,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,709.15,293.8578738097722,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9839431130049896,0.039771945688503965,0.65,728.9,264.4672698881759,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9944131181957775,0.007020261836587044,0.6,783,296.08106997915286,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9832447527794618,0.03959740463714642,0.6,761.3,275.4550493465791,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,746.7,268.6439827609846,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,663,371.7391558606653,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9916196772936663,0.007020261836587044,0.4,837.35,240.28432171733112,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,632.2,348.6390985713329,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,659.5,348.3989697247441,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9786360921576032,0.0393299482184503,0.4,774.55,340.28957869500067,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,819.35,257.4801525309639,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9939946189270858,0.01209905526780796,0.7,631.9,328.26656369801856,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9972065590978888,0.005732019786790721,0.8,612.95,283.9363299644556,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9879892378541716,0.014725786879082972,0.4,742.2,367.9275672423067,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9922888062059139,0.007096446551741986,0.35,772,355.6213243265784,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9837349313360871,0.02725875504417447,0.35,820.9,282.8518116760454,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,698.85,312.3264612885892,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9870057763364257,0.03573995637792744,0.6,770.45,299.8584710018694,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9923180375191941,0.007129109596379166,0.45,774.05,314.6607989900436,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,667.75,357.4578186377564,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,678.15,301.0017092100449,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9921793992073384,0.015579275344992592,0.7,613.95,353.0341380540683,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,743.65,260.4060139575566,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9786519710204964,0.028783581515081005,0.4,826.3,335.5670926718091,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,623.3,362.48602150906964,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9748909474635324,0.032449338537142984,0.4,772.3,314.9924142779181,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9895245966170828,0.006205093437944782,0.25,885.25,249.2696436856239,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9899537344132858,0.019863421629456646,0.55,695.35,360.63602806270217,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.995795222990193,0.006557355307558688,0.65,737.8,284.73914193058954,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9782334717518046,0.03019455664560857,0.5,791.05,291.9168005118113,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9813041892776272,0.02476136148588662,0.2,881.5,265.91876480174204,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9793503312460242,0.029139324454156335,0.45,836.5,255.28982497710734,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9888368749190662,0.021956733440208043,0.6,739.55,287.8041137557572,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9765422746872728,0.027564469763585696,0.2,864.35,282.5718865220523,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9923180375191941,0.007129109596379166,0.45,789.1,306.4794833006127,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9856249347482633,0.02321709714151893,0.5,730.2,329.45594705913504,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9958098386468331,0.0065668536394882775,0.7,696.85,322.94716449077487,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9790704702891881,0.027293024006293007,0.3,807.35,337.50092007671856,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9923180375191941,0.007129109596379166,0.45,808.55,275.48339810518337,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9817146343519325,0.02362513796813428,0.35,791,332.7073947574892,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9944131181957775,0.007020261836587044,0.6,732.45,275.0774962576336,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9856249347482633,0.02321709714151893,0.5,748.2,349.7124533098586,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9840976301797384,0.02595745879625872,0.4,836.9,233.54384238465693,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9863086793171509,0.02343012660078258,0.5,772.3,313.33823997651314,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9941438957664527,0.02007712491948052,0.85,570.35,316.44792953227415,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9831113548029882,0.024276039018833177,0.45,778.3,311.05966596374026,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9840976301797384,0.02595745879625872,0.4,834.25,282.0503641102717,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9878586537367023,0.01940171794665697,0.4,794.25,301.2330580516652,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9882877915329052,0.027092140673775647,0.7,627.65,328.65663973530985,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9715297304533627,0.027419503542141222,0.15,934.55,190.3839541558059,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9847813747486261,0.026190177496163116,0.4,865.45,249.84931774761236,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9767061671832798,0.03197969622605436,0.4,758.6,347.88570415855656,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9819549082129125,0.03152159884536029,0.55,740.5,322.27815707291705,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9687469280787626,0.03266413413712443,0.35,838.6,307.29266009354734,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9799074688265715,0.024013167030623207,0.1,978.9,74.89916027918014,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.976556890343913,0.027577473794307042,0.25,864.05,264.6173950999323,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9817333270738301,0.03125066507124279,0.5,748,312.03660379074626,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9781028876343354,0.03268955666698753,0.5,779.6,283.8350892591274,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9895245966170828,0.006205093437944782,0.25,925.4,140.411200632848,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9799181073540828,0.03203239042148253,0.5,693.5,382.2019994990249,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9796382463972467,0.030368033995489232,0.35,754.75,360.42940399356695,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9709806470672017,0.031364130208915965,0.25,894.8,244.77757895259674,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9871602935111745,0.01919193067207482,0.35,929.35,153.89855681413547,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9863232949737911,0.023439014264807694,0.55,677.75,354.97648180066653,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,726.05,292.85409965409485,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9768367513007491,0.029431090441263245,0.4,809.5,291.0086813680632,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9944131181957775,0.007020261836587044,0.6,725.85,323.7543375039655,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9800299987496545,0.021216878277740246,0.35,837.2,287.7007948692896,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9807657444189775,0.0361348350661052,0.7,705.15,279.68069669761474,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9740433103986378,0.027619263794897958,0.2,920.6,199.98563106278147,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,781.6,277.2142245913609,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9804671907402438,0.027997556239061656,0.4,722.25,389.89821546277005,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.978670663742394,0.03531390680042908,0.55,748.5,332.59387277959036,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9824316872993579,0.03150681551292782,0.55,707.3,366.0368258723934,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9847959904052662,0.026199025732249553,0.45,819.6,276.4781137240723,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.97738583468691,0.02505075135858294,0.3,867.4,238.4415188148592,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,709.2,313.1249288265493,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9786519710204964,0.028783581515081005,0.4,807.75,327.79966202095545,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9923180375191941,0.007129109596379166,0.45,847.3,273.23136523351127,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9787825551379656,0.025912308853198895,0.4,706.85,388.6329989781321,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.992747175315397,0.020108525786823008,0.75,701.05,298.3220575150286,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9720975065614212,0.030629252142704545,0.2,923.65,176.2304935080909,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9892407585311178,0.019728481430650313,0.45,778.15,286.8755965479407,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9670890393927686,0.03607354374274493,0.25,824.2,326.99921133012896,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,736.1,288.08914921380995,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9672196235102378,0.03387377384381015,0.25,840.45,293.31992144378717,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
