pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.8344688062503224,0.07767573808837783,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9890704500359909,0.01606350540079855,0.4,673.44,207.88479541146174,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,261.68,174.29325978982453,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9806192983253741,0.017812852667860757,0.16,729.18,187.981945507367,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,263.9,123.35881792228585,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.98460358708329,0.01737510731374172,0.22,687.08,230.12293431546362,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,259.12,138.88809766668052,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9855007603151656,0.017598995326445536,0.26,700.14,208.1401617631146,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,255.64,179.89166354293602,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.985152709898536,0.01930580175522252,0.36,660.72,220.06993693564132,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,294.82,167.47679583410098,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9796846979031688,0.020848992553909578,0.2,699.44,217.0483967473896,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,254.76,131.11010484259685,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9839064928762792,0.02073224535237077,0.32,691.2,207.32543677680718,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,286.88,160.84402889959284,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9826880918860731,0.020027420218185144,0.24,716.66,181.38904068777876,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,112.94,50.2655844449444,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9866992129021922,0.019201607408765104,0.28,700.1,195.5891414289095,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,118.38,46.41731292067121,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9719722032992466,0.034088858119605533,0.14,753.96,141.22163215228431,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,119.96,46.95893125370078,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9766681971919936,0.026674961367048767,0.2,731.74,156.13989148928508,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,137,62.553813567493506,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9803134021888114,0.021123185131762506,0.26,690.86,221.70655454120117,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,129.82,56.19234096986412,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9766342792334111,0.02784866417055531,0.2,713.18,201.84280507162913,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,124.14,61.38969201514442,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9756826498979589,0.020937082688893608,0.14,759.16,134.99317594241722,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,134.52,65.34874731400905,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9734406571537458,0.030258498906252387,0.24,736.48,170.55446673262176,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,127.72,52.94049027166335,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9736489714196868,0.029280872215346938,0.18,725.72,177.12027966720174,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,135.78,54.24746396780937,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9786409318647821,0.022663539476828715,0.22,708.08,202.8681928579968,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,121.84,48.252042359228014,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9763775800626631,0.02254065832548412,0.16,742.34,158.2998459395643,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,303.24,94.6149144734398,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9844143295257478,0.021408305388293573,0.3,694.72,203.10267233644188,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,306.6,165.75701419578613,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9803841180018683,0.028711000352920762,0.32,661.56,236.68037174076548,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,347.62,173.8313620983843,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.978684370051653,0.021655750861242048,0.22,712.24,198.30635545096607,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9997839898409169,0.0015274224829284794,0.98,304.66,134.3544823918261,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9755895276565333,0.02996309192795688,0.22,697.02,232.394324459132,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9982833657579562,0.0058804918657084345,0.92,352.94,210.78380548102177,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9690837488569568,0.033985935234439955,0.12,774.28,109.4681092317553,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,375.1,177.86158915842168,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9675028530885261,0.033570446224967125,0.22,737.42,157.40006093923049,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,373.7,151.37590054333657,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9687300001251076,0.03560191931501249,0.28,682.82,225.4790537355286,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,311.82,130.67262255619684,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9686495926721967,0.03189295344314589,0.2,719.42,178.1875977726845,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,371.02,161.2399011234059,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9643223393113721,0.034739022674413825,0.16,742.74,161.25348406297763,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.998925672719895,0.004471742040878972,0.94,367.86,184.4167872742919,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.966364606423654,0.03254839421650718,0.16,724.98,202.2433864108757,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.978265208072413,0.02034221478088174,0.08,953.16,175.891589988184,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9715696059142207,0.021462059162639813,0.08,973.14,131.18315751774895,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9790768188791882,0.018547527231720394,0.14,928.9,202.460603373514,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9802734267511579,0.017409650607595258,0.1,955.82,178.00695813045382,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9744861182065129,0.02048651747976846,0.18,910.36,234.27994417981657,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9747631445963051,0.01927236247324328,0.12,944.74,158.8970671824489,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9813026659386207,0.017116998341006086,0.16,913.98,239.58173501980914,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9756159612833236,0.020628371920387013,0.14,975.96,78.61971503278764,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9752514147754,0.0185867590930499,0.06,951.76,195.51403310979276,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9746747062651969,0.019436535402258738,0.14,934.76,184.016476635842,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9761457237888614,0.01886764502159578,0.1,930.62,237.55952122036484,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9792230074371904,0.017285243353803745,0.12,906.6,262.5956774128591,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9779578959706063,0.018902486781041016,0.14,914.68,233.16153986768356,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9780439649080407,0.018702562766087595,0.12,940.94,195.98963008802485,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9737826917736567,0.019044283337185056,0.02,981.14,133.36033893178285,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9803808808096993,0.018002248680973176,0.18,924.06,207.21116213728862,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9752149412781809,0.0196935590904579,0.12,962.98,117.2270585884766,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9769861003744218,0.01929978648726104,0.08,961.64,137.88471374925606,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.97789559148474,0.018569493894206642,0.16,951.92,123.95569320346291,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9798057936892225,0.018727496019332258,0.14,915.32,229.59746852049656,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,276.22,160.77139175911634,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9951530542976317,0.0060114426349736376,0.54,771.38,278.90748155133116,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9991416828789781,0.004247568178903419,0.96,308.82,235.03457756904882,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9922767553005093,0.01287895255242687,0.48,752.74,309.31892332434273,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,228.98,132.83786188816956,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9923521050215846,0.012438756806241952,0.5,759.98,284.94027229493236,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,281.94,188.47426176255146,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9913201338886516,0.011835018811581229,0.42,794.62,332.6238231923595,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,279.28,167.04759678557707,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9880558976623189,0.015504531228489675,0.34,826.8,301.7657558911737,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,258.42,143.9662786480053,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.990178999494412,0.013301996222867662,0.4,807.14,300.47717221181404,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,307.72,158.74379820763946,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9852699086740754,0.017737084897371653,0.32,833.16,300.26195094229547,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,255,162.63192447100556,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9856851668268417,0.014495430837926811,0.22,896.64,232.55008326055227,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,277.1,154.90935466673827,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9898239578096921,0.013739693669382907,0.44,803.34,299.63832688555635,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,251.96,153.4938621388025,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9829760767792626,0.018405610697947914,0.22,928.78,182.2108321339288,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,125.12,49.53689204491323,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9876912836711547,0.015350058303838655,0.28,875.44,258.2281984001352,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,117.68,53.10268835194769,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9851195507250278,0.017153563202824473,0.24,921.94,178.7989875787435,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,134.44,70.16050403560833,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9815778225200102,0.022172573640605465,0.26,873.82,250.00650522148663,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,126.76,47.868254573551845,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.982502643580798,0.01814416961310609,0.24,864.2,288.9866178668529,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,132.1,50.739128724027864,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9827456706327329,0.02435465699680923,0.3,842.02,287.1895122012072,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,118.04,53.110189652249964,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9834769550912039,0.01864035339969637,0.12,934.08,199.56849777989123,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,141.02,71.47812281262237,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9852913567431781,0.015231993985651998,0.16,906.32,229.11911526451004,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,119.98,50.67805144201169,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9796438268614498,0.019507001749755545,0.18,908.4,228.93658332314098,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,122.62,56.66402594887425,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9850104223880719,0.015246726417471214,0.16,951.48,143.8684546552786,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,126.48,61.54415703627861,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9818233817532629,0.018615011727006827,0.18,939.24,183.3274710256296,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,318.22,141.68163362314274,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9924802932920772,0.012053540248664906,0.5,797.4,275.3918173461668,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,326.62,135.38936894930043,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9871903088104521,0.014979873473870984,0.32,865.36,245.30187649556393,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,283.3,124.22974930444357,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9805427486538103,0.020158681696863624,0.28,865.44,254.39356942199876,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,376.1,204.15502812863582,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9787293268841312,0.021571559838580567,0.26,849.36,298.30581213080717,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9998886110775425,0.0007876386241878619,0.98,371.62,195.70697483738283,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9721179920993395,0.026055578075206365,0.2,922.66,188.14959419546554,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9991416828789781,0.004247568178903419,0.96,377.54,206.70339688963577,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9757731891916441,0.02279874486959679,0.16,927.88,208.99561952249582,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,302.7,136.10174015591934,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9752236327122937,0.025730712969726913,0.26,885.76,220.47217974342325,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,349.68,191.42947121323715,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.977188489275201,0.022025901037721122,0.12,939.22,211.97172414436483,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,355.74,206.6152699969641,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.979733116369969,0.02376921671780192,0.3,859.5,259.39224493938497,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9997003154021255,0.0021190901137423273,0.98,338.12,194.5444327821555,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9814568008334921,0.0190883827391746,0.18,903.96,249.23498951792462,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9844944857422593,0.015629650746252492,0.2,1854.24,363.7100527191675,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9849411947067076,0.015899887641823235,0.16,1853.68,393.22047821774987,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9917317345360278,0.008682821645872682,0.32,1732.66,483.7816006658967,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9896734055185789,0.013090396765962686,0.28,1737.68,496.7554089554845,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9894910685607057,0.013321185872641098,0.38,1557.82,688.0840210323155,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9897474841674427,0.010958583905885827,0.26,1761.74,506.2293910141238,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.98621119426815,0.01408801735362839,0.22,1806.4,404.22881982301834,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9858373339344836,0.014382771067682945,0.2,1854.98,412.9587858073856,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9886646047418661,0.010202722411970028,0.18,1810.68,478.52125280676415,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9899269298693422,0.012129167502042393,0.36,1626.28,617.3688752790064,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9881159638523987,0.014650752588786618,0.24,1752.08,531.7041082928645,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9863642192129847,0.012448480974068192,0.12,1921.3,280.2684026982357,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9856226724657265,0.016225673551616523,0.22,1711.38,627.9302538287747,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.987332619286467,0.01462451049770005,0.24,1796.86,465.5220904905522,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9912740987021347,0.010394976524196837,0.34,1666.1,547.3353354094317,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9873055417326989,0.01470613063526171,0.26,1808.12,413.3063122613808,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9867859557571035,0.013709466443966575,0.2,1821.32,460.58137351900484,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9892799205600773,0.011583135716411013,0.26,1796.26,434.4436653552989,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9889821586009125,0.010847039827714783,0.18,1812.84,459.5742199835293,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.988092667554795,0.010589190122277757,0.14,1891.02,377.68102782044826,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,332.68,194.86504382808747,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9994952256509626,0.0017675285436505022,0.92,866.42,584.412249309387,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,315.68,182.76062631379946,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.999195541053088,0.002702957538513507,0.9,983.8,669.1604853112898,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,267.56,169.41281063769432,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.996574678968223,0.004718984459776749,0.6,1380.1,657.2510858080939,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,293.08,162.43602696798163,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9970676310892105,0.005150791150106969,0.7,1331.9,667.7432064768,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,287.6,170.13020224018342,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9966251716314284,0.007263892380573352,0.66,1227.04,739.0413801896705,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,294.62,161.76322959492245,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9957864669358476,0.0058728983283029505,0.58,1292.28,780.1522101618428,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,290.74,173.77205453920234,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9969459736757282,0.0041487733687749755,0.62,1347.3,674.5390640871675,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
