GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
BestILS,0.6691220779296769,0.3202251333213514,0.0,50,0.0,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.9940161291209771,0.011730385650750508,0.68,555.82,239.71459986357755,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.9867932850574433,0.015918264574819072,0.44,600.82,261.55521444636054,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.9936328585568228,0.012012737473091166,0.68,541.8,249.02979085782866,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.9878873768331975,0.016481167609220474,0.48,622.06,223.5460423743272,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.9945420926041616,0.011903939585446688,0.8,430.58,266.33377018856834,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.9898379639355016,0.01409790750642105,0.38,652.04,237.63021865143023,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,0.9943955053729185,0.011152094755612109,0.68,527.36,262.1178080675223,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.9876939489430953,0.014987520565996185,0.38,634.32,251.92576165957126,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,0.9942945876148895,0.011427872015857151,0.72,483.94,269.8821670315263,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.9863064203902121,0.016473965470463637,0.44,615.38,248.4994058219809,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.9953908520748812,0.010650184478090999,0.8,494.1,231.58215803115607,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.9890422212146656,0.01443728304301064,0.48,631.06,229.7447927503872,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.9977723675522571,0.007498741257050597,0.86,461.32,241.36824605585886,walksize=1.0; no_improve=500; nbour=adjacent
BestILS,0.9916504362791126,0.013531058388652368,0.58,663.8,365.5367314522801,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.9956107603733073,0.01009379664821687,0.8,548.12,305.9851030120684,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.9940496698983291,0.011756252260187781,0.58,681.9,333.74768974206137,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.9957792377535843,0.010588532464109433,0.8,511.9,316.94815451909676,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.9938353349878605,0.011705739351515941,0.74,594.4,328.1634734490151,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.9942755855675691,0.011270274844616152,0.74,564.42,352.9983575148237,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.9884315405696436,0.013800013302875173,0.48,757.2,317.8617977187249,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,0.997578007477388,0.008220856837955594,0.88,506.84,281.86068059469756,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.9908097549030775,0.013203139111882737,0.5,771,294.37619968125057,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.9971112904395194,0.00873382411730414,0.88,556.34,285.04919804504357,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.995128123061752,0.010741118960944424,0.62,679,333.4056180127278,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.9988727446548165,0.005395136239097031,0.9,561.36,261.9754436225359,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.9938419091500262,0.012417610372844968,0.66,652.44,356.93160380655337,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.9947387991634425,0.010692069824079442,0.78,522.68,326.61157358550537,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.9932790481148548,0.011762811324136315,0.68,679.72,306.0572868878355,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,0.9970233302012406,0.008730231670981905,0.88,505.88,285.13646142268976,walksize=0.05; no_improve=5; nbour=adjacent
BestILS,0.9914902928421199,0.013091043784625962,0.62,673.94,326.25346413048686,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.9971332537955822,0.008732462050204061,0.9,406.7,282.97250533490035,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.991243037955025,0.013320884300840389,0.66,642.96,335.77731687922613,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,0.9942397657329165,0.011919040599060945,0.8,526.02,340.06328882748176,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.9927017180916918,0.013230254177562467,0.74,601.14,350.34268995964976,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,0.9954193726375299,0.010277351235567497,0.78,550.86,330.6451337760711,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.9924431695041007,0.012856964606476937,0.66,636.22,343.7616812115448,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,0.997504704896584,0.008763935265798597,0.92,456.16,285.0947826636623,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.9947463525140897,0.011184683204377677,0.76,585.68,318.4060070195323,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,0.9952479048157937,0.010792346197661076,0.82,519.52,294.19480149127344,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.9931541523132007,0.012343400974520751,0.74,599.14,319.8983901178623,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,0.9948121680006498,0.01125298843762557,0.82,543.42,320.86083765841096,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.9926777617408835,0.013217294115052328,0.7,626.44,312.9738960230337,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,0.9982960535753306,0.006824072148016835,0.94,440.28,276.61769388712025,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.994565920265022,0.011520114855911706,0.64,686.38,308.441499762127,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,0.9987702350240387,0.006125798167198159,0.96,408.84,223.04006778320056,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.9944506980274324,0.012012528433975163,0.78,580.84,300.7912938384015,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,0.9989086791810289,0.005400637445187393,0.96,473.9,258.60814656423287,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,0.9922865548046577,0.01606080064503848,0.72,636.4,302.34714471674334,walksize=0.1; no_improve=50; nbour=Hamming
BestILS,0.9999640654737875,0.0001436769787129614,0.94,443.42,252.79378463684665,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.9969104103843157,0.01093201076049936,0.86,532.56,284.4060879396622,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,0.9994543395905144,0.003858401757722536,0.98,379.62,231.1627123734205,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.9916485719580321,0.01643365222554893,0.72,664.12,300.4450875155806,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,0.9974889010232371,0.008685528940605772,0.92,447.82,283.00196076338125,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.9953519271072095,0.01158949963773329,0.78,629.2,305.4475471854908,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,0.9989086791810289,0.005400637445187393,0.96,377.02,219.94920471113602,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.9930874281939539,0.01338661582991293,0.74,594.64,300.4422427430767,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,0.9987492005650463,0.006163433808059413,0.94,420.16,259.89019345304513,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.9943780159862362,0.012096353340228258,0.72,638.26,335.05867960032043,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,0.9988727446548165,0.005395136239097031,0.9,466.56,284.13672765061546,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,0.9909149297287195,0.015237341994836945,0.7,661.4,335.5898857662004,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.9975974500636318,0.008272556983436496,0.92,439.24,266.9617078709749,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,0.9945203906497986,0.011707200112922724,0.7,603.56,312.15179196104225,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,0.9987582568486345,0.006123929710568345,0.94,474.58,266.23605376907653,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.9958437343269766,0.010641602723020357,0.82,555.26,307.45398261946684,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,0.9994184050643019,0.0038558903995226995,0.92,453.54,259.45863655240436,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.9988727446548165,0.005395136239097031,0.9,516.56,265.3745262523769,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,0.9969948096385919,0.009171302238281272,0.9,408.38,265.7736408360794,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.9954972236625879,0.011193670794268517,0.78,632.84,314.1281657059677,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,0.9973780695402789,0.008934395308497295,0.88,432.74,299.4369416769018,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.994685311927416,0.011369443340338093,0.72,682.96,311.1620720814811,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.9947201219305732,0.01136401656758273,0.76,591.66,337.25685784467794,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.9946283429422111,0.011365770688921738,0.64,669.7,337.40856660186705,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,0.9987462786732304,0.006122036769340067,0.92,466.56,280.11930111497645,walksize=0.35; no_improve=10; nbour=adjacent
BestILS,0.9943045312407298,0.011435799791863812,0.62,712.94,326.2906185520847,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,0.9975096723292304,0.008380802169097378,0.8,581.24,274.9430041121325,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,0.9970027900682448,0.008571342165126759,0.76,613.78,313.0528605034424,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,0.9988847228302206,0.005396997724657855,0.92,430.38,275.32540228401945,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.9947907434500097,0.011055907913258011,0.68,679.72,279.8291052826087,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,0.9988727446548165,0.005395136239097031,0.9,440.64,283.7902185827857,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.9952529467233137,0.01079231740868077,0.68,668,336.7921905149179,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.9972597197771681,0.008264403552354048,0.88,478.56,293.10777846368796,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.9926859655812318,0.014312079822893073,0.66,633.14,318.4766040809572,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,0.9969588751123794,0.009160406097855834,0.84,534.36,346.59802983530403,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.9943184572964976,0.012118594420381282,0.66,695.78,329.13555857483306,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,0.9976715002415038,0.007474639210678672,0.84,547.68,300.7830216658663,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.9950691797886806,0.012228468725633846,0.7,614.6,334.98534844597214,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.9972118070755515,0.008249809522076925,0.8,583.72,312.86927830345127,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.991649323847161,0.013367381799893413,0.5,745.32,322.13347721535735,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.997631001503451,0.007984569731816034,0.84,501.18,320.1343907849722,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.9946358290458674,0.01103216120594405,0.6,729.92,337.57930829325886,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,0.9966930249086902,0.008972754367049312,0.84,543.9,322.00191722081024,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.9957184836728978,0.010352585134074868,0.76,622.72,324.2363738423698,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.9990921042639227,0.00449477819455318,0.92,505.28,291.29591098246135,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.9878603984790449,0.01514741475924464,0.54,775.06,279.3287442189557,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,0.9965322162736403,0.009318098199280738,0.78,572.46,338.4265639450802,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.9948056435172298,0.011085353961852588,0.72,693.06,278.291317778727,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,0.9965365116421605,0.009468461348353848,0.86,508.58,313.28021557287616,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.9927284334018813,0.012209147258296109,0.6,661.2,347.4964689293509,walksize=1.0; no_improve=5; nbour=Hamming
BestILS,0.9966211558562652,0.008947845141655714,0.72,634.92,316.5747060170726,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.9921155067901268,0.013049287955344224,0.54,732.54,315.7967061130257,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.9942929957421408,0.011482616088088501,0.74,524.52,336.2594503641253,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.9898222919740123,0.013630962517628971,0.54,755.12,295.65828593296067,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.9948117779090021,0.011042667848117513,0.7,647.74,351.5334228020698,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.9915977395578511,0.013439248500661066,0.54,766.78,310.1415272722689,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,0.9972237852509556,0.00825348705677175,0.82,591,279.8528038750634,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.9913537729925387,0.013326274411790337,0.6,683.56,341.7760431532166,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,0.9972721922785689,0.008076079065010837,0.8,545.86,312.57580370403673,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.9908272337649858,0.013397729626258561,0.54,716.26,306.90168671110695,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.9971258398320182,0.008256179212263959,0.82,536.2,286.22703989551184,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.9921827729923958,0.01248410900377278,0.58,713.9,340.59930674489345,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.9958216345865373,0.010299746461279236,0.74,571.9,348.84235665400263,walksize=1.0; no_improve=500; nbour=adjacent
BestILS,0.9994064268888978,0.0038549769610703335,0.9,900.86,606.1574527719844,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.9989086791810289,0.005400637445187393,0.96,541.24,523.6928746305181,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.9982791715437141,0.0065270831873683955,0.8,985.78,667.2100085506842,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.9999640654737875,0.0001436769787129614,0.94,642.22,532.2761785051832,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.9985412961748511,0.0057192995189241725,0.82,1006.02,642.7186355550895,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.9983510405961392,0.006542630929550825,0.92,713.84,556.2465449560206,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.9966661466660659,0.008935418852218945,0.78,1044.26,663.717785182337,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,1.0,0.0,1.0,642.92,431.9688594218385,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.9988248319531997,0.0053874121186901144,0.82,1106.4,641.7308228374197,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.9988847228302206,0.005396997724657855,0.92,771.12,588.7277060209879,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.9972267071427715,0.008284787830327267,0.84,1031.04,649.9891666287168,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.9999760436491917,0.0001185531907542566,0.96,722.34,497.9473216134823,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.9966421903152576,0.008927080773001125,0.74,1183.54,678.7591382479517,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.9999880218245958,8.469849054530764e-05,0.98,630.92,479.4562753786835,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.9983630187715434,0.006545140340060827,0.94,764,583.890890003065,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,1.0,0.0,1.0,510.84,332.3544554863567,walksize=0.05; no_improve=5; nbour=adjacent
BestILS,0.9972716979525723,0.008268003766548291,0.9,879.8,594.9114837262664,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.9994543395905144,0.003858401757722536,0.98,527.4,375.83409279377844,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.9978173583620579,0.007476843979527084,0.92,851.06,617.4098764274864,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,1.0,0.0,1.0,572.2,413.68897909972344,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.9994423614151103,0.003857602772440155,0.96,736.86,515.2245007008586,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,1.0,0.0,1.0,590.8,389.7194700116001,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.9972716979525723,0.008268003766548291,0.9,785.76,589.7161046483576,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,1.0,0.0,1.0,512.72,405.61437602828664,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.9978173583620579,0.007476843979527084,0.92,815.92,596.8042731148657,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,1.0,0.0,1.0,526.78,470.89516533374376,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.9965875933860966,0.009378207185561874,0.88,824.9,615.1056405038014,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,1.0,0.0,1.0,615.64,409.0275056865531,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.9994303832397061,0.003856765661317303,0.94,710.68,521.7438358084182,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,1.0,0.0,1.0,421.26,351.60110805239714,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.9980951977715006,0.0074472225300315255,0.86,987.52,597.0593666855406,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,1.0,0.0,1.0,437.28,310.6454137134886,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.998215518330965,0.0071776561370471776,0.94,836.52,600.4317915688098,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,1.0,0.0,1.0,509.26,302.16678797495604,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,1.0,0.0,1.0,706.72,430.0465110109057,walksize=0.1; no_improve=50; nbour=Hamming
BestILS,1.0,0.0,1.0,548.54,310.44419854164335,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.9986317908670486,0.006770879239004933,0.96,781.76,517.5751768327664,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,1.0,0.0,1.0,411.24,232.1290598097603,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.9987702350240387,0.006125798167198159,0.96,738.46,506.04070216228456,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,1.0,0.0,1.0,488.1,307.8727042802209,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.9993158954335243,0.004837349779956794,0.98,807.32,463.07426300888767,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,1.0,0.0,1.0,445.16,291.8287420626652,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.9994543395905144,0.003858401757722536,0.98,644.66,479.4186364541869,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,1.0,0.0,1.0,431,354.32902961017714,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.9994543395905144,0.003858401757722536,0.98,689.46,475.5112054732383,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,1.0,0.0,1.0,445.66,313.066897069646,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,1.0,0.0,1.0,599.44,371.68503014333663,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.9994543395905144,0.003858401757722536,0.98,553.8,421.52570309216844,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,1.0,0.0,1.0,722.1,448.64004252307,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,1.0,0.0,1.0,567.08,354.73547718759426,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.9999880218245958,8.469849054530764e-05,0.98,784.78,534.6845833512216,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,1.0,0.0,1.0,447.82,327.6198450294836,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.9994543395905144,0.003858401757722536,0.98,595.76,443.883215014297,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,1.0,0.0,1.0,444.8,253.36832912596168,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.9988876447220365,0.0054438351364151415,0.94,677.88,544.6463237360404,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,1.0,0.0,1.0,467.4,352.09309993296966,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.9994184050643019,0.0038558903995226995,0.92,794.98,548.0731550307004,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.9994543395905144,0.003858401757722536,0.98,636.68,464.7959148368019,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.9988368101286039,0.005389384934888793,0.84,1086.18,624.3675229169671,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,1.0,0.0,1.0,567.2,348.98827534249716,walksize=0.35; no_improve=10; nbour=adjacent
BestILS,0.999291721872432,0.004048548276088127,0.96,761.52,554.6250522392841,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,1.0,0.0,1.0,480.98,362.5439306244873,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,1.0,0.0,1.0,684.86,519.2041008768583,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,1.0,0.0,1.0,508.04,347.68065103200786,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.9988727446548165,0.005395136239097031,0.9,972.88,528.7766258071549,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,1.0,0.0,1.0,479.18,340.49062380329826,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.9994543395905144,0.003858401757722536,0.98,649.62,513.7692204061418,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.9994543395905144,0.003858401757722536,0.98,554.72,357.89657838030047,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.9986827314729858,0.006407455073029509,0.9,867.42,568.2318831790632,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,1.0,0.0,1.0,621.36,403.51252465198695,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.9989086791810289,0.005400637445187393,0.96,909.68,569.0769626225921,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,1.0,0.0,1.0,619.14,433.5114343053357,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.9988967010056248,0.00539883145059584,0.94,830.48,565.8312736179237,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.9994423614151103,0.003857602772440155,0.96,660.74,523.365280406232,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.9988847228302206,0.005396997724657855,0.92,797.84,577.5309642728064,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.9999880218245958,8.469849054530764e-05,0.98,664.52,453.8111735342022,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.9992320482056951,0.0048297990594294675,0.84,970.82,661.6130779375202,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,1.0,0.0,1.0,572.02,413.79135479867443,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.997757467485037,0.0074611903073758925,0.82,1012.76,655.9792044986593,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.9999880218245958,8.469849054530764e-05,0.98,588.9,421.28473332250275,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.9994303832397061,0.003856765661317303,0.94,843.78,607.4838467660129,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,1.0,0.0,1.0,503.58,343.05048655632396,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.9989086791810289,0.005400637445187393,0.96,902.98,589.2180390577163,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,1.0,0.0,1.0,521.22,373.61752187639865,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.9992408872789994,0.00398030058352571,0.86,929.88,632.6071624956647,walksize=1.0; no_improve=5; nbour=Hamming
BestILS,0.9999760436491917,0.0001185531907542566,0.96,715.16,554.8660202320586,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.9992986233102602,0.0038450332008060175,0.72,1168.06,686.1137648869515,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.9999880218245958,8.469849054530764e-05,0.98,579.76,461.0077497245816,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.997247741601764,0.008260784046269723,0.86,864.64,690.2061437109398,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.9983539624879552,0.006581562003335052,0.94,659.02,488.08193900581233,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.9994064268888978,0.0038549769610703335,0.9,913,637.0695025037757,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,1.0,0.0,1.0,478.12,357.8736888105315,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.9983031278945226,0.006532359529417859,0.84,1023.62,680.2417304434761,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,1.0,0.0,1.0,447.62,341.46167741469486,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.9976520469927928,0.007750140617977902,0.78,1087.92,642.8581853959801,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.9994543395905144,0.003858401757722536,0.98,578.26,439.2038627576316,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.9999281309475749,0.00019659822571565003,0.88,900.24,622.9979382152145,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.9999640654737875,0.0001436769787129614,0.94,787.32,577.3011961016607,walksize=1.0; no_improve=500; nbour=adjacent
