GEMM_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.986850626256116,0.016427627693458,0.4,833.1,4.76059505798618,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.986015827033428,0.018798443102275,0.34,849.16,4.30642614269059,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.987250827708893,0.014140395481148,0.34,840.68,4.40519174221898,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.983188267364488,0.016095284296672,0.28,853.4,2.61861468283191,pop_size=64, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.98842773473965,0.016725755003426,0.44,846.28,3.72547764366791,pop_size=64, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.977819425855705,0.017516547825427,0.18,836.08,4.61072396812085,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.989145645262309,0.014501633223894,0.48,832.54,5.27299628256254,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.98320831275528,0.017426352701771,0.32,848.3,4.06704024156765,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.989520281691666,0.014535512516111,0.34,841.08,4.22741296872724,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.979868357673303,0.019979459041417,0.32,853.4,3.18157963590287,pop_size=64, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.985030637294274,0.016667974271837,0.3,845.6,4.08581418459288,pop_size=64, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.981130422913072,0.019440428769485,0.28,836.9,4.84136091509444,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.986277582790174,0.016767811026894,0.38,833,5.03051910333115,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.974653871801564,0.020434933601019,0.12,846.38,4.32312245432651,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.981640232617835,0.01456094258156,0.26,841.18,4.24114924740636,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.978825258203648,0.017538653079421,0.22,853.52,2.45979922857496,pop_size=64, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.990417134269071,0.013940687690626,0.4,845.9,3.79715253142915,pop_size=64, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.976216953455441,0.015120441354796,0.12,836.54,5.05968459128287,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.992823312364387,0.012267338961436,0.48,831.4,5.56593135393662,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.982396970534747,0.015368884987397,0.24,848.84,3.67762123650379,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.986337471211133,0.016922296528815,0.34,841.2,3.96412483586046,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.983888304678454,0.015736596307643,0.26,853.78,2.46849536919863,pop_size=64, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.991058145935741,0.014360958449732,0.46,846.34,3.10108605070507,pop_size=64, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.982484337164428,0.017970468876264,0.2,837.74,4.54819991304028,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.986033122333835,0.014071827844265,0.36,831.94,4.74840467302183,pop_size=64, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.979838060487854,0.018176745216187,0.24,848.14,3.9123561458851,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.992027816659663,0.012355100961599,0.5,841.66,4.83444275327507,pop_size=64, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.986860200162479,0.014805508819702,0.42,882.84,2.62141883999751,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.992030146848525,0.013460290863426,0.66,875,4.30471976380553,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.986470132666249,0.015924155326749,0.44,856.5,6.5223321232923,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.994720328586908,0.011224243391079,0.7,852.14,6.74917984435358,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.985324416344768,0.016737378099147,0.38,873.7,4.4504069981272,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.995440895454669,0.01040530834581,0.74,868.42,5.3836108055953,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.987906151210515,0.015911098256975,0.42,882.04,2.95517532889164,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.989458182458726,0.013890269611578,0.56,875.18,4.03398825289437,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.989520209892473,0.014040968704755,0.38,857.7,6.97590605628562,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.992123754682459,0.01293087355911,0.66,851.46,7.31286258476621,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.990789461401282,0.01311720156427,0.52,875.26,4.63267014291556,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.991050520759212,0.013792286690248,0.56,867.92,6.12069090404483,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.980960993690552,0.018957137935378,0.32,882.8,2.66496544373966,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.987668753738494,0.01692924664198,0.6,875.48,4.01141229137926,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.980211381732608,0.017253036163687,0.3,857.88,7.28050233745682,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.991185440181618,0.014220166995559,0.54,851.24,5.94038410082262,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.986339031854884,0.018116634713264,0.48,874.48,4.54114972405959,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.988421558178219,0.014542849488172,0.54,867.82,5.77711883561489,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.986428230357959,0.014302159797049,0.38,882.92,3.12879973074373,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.990428659607358,0.014165591000238,0.6,875.16,4.32061975902078,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.986489491017736,0.017578788631482,0.4,855.66,6.06969723213571,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.992989424201928,0.012504965756248,0.62,852.42,6.05785036299248,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.984472261015383,0.017606638271281,0.4,875.12,4.53395353900738,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.992781825111957,0.014455399861508,0.7,866.64,5.1220212846899,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.985558784792385,0.017673535819503,0.42,882.58,3.05787708139126,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.990240794671774,0.013726105433286,0.6,875.32,4.51952679480713,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.985960477872261,0.017251739507587,0.4,857.3,6.44679955402647,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.994134792114288,0.011832229084725,0.72,853.44,6.22424489314133,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.987094184326441,0.016355912841747,0.34,874.92,4.92739116302627,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.99267120315267,0.013238638793009,0.7,866.98,5.16459690822912,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.994021764553509,0.011513838893106,0.5,876.86,2.96929868721177,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.995291413049694,0.01061316684448,0.64,865.72,3.62553303610909,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.9864400245959,0.014688367023226,0.26,853.14,5.85891959114564,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.992282456136778,0.0130557077952,0.58,846.02,6.26454226547466,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.989785591544539,0.01433118993579,0.48,870.08,5.39780756702314,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.995151638873637,0.010871466571325,0.6,858.9,4.78198148666173,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.992930763860467,0.012273751210676,0.38,876.86,2.97616380940434,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.99095623154674,0.013001304599245,0.42,865.54,4.11671555232755,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.988971856393166,0.014218618035415,0.5,852.78,6.63106480198793,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.994671145607681,0.010744376725457,0.54,844.72,5.50710116715738,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.98911332835556,0.014887303845916,0.48,868.92,4.38382928313518,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.990991474342815,0.013048449998777,0.5,857.9,4.72617548276379,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.985822514245756,0.015666361926156,0.3,877.46,3.33937547625729,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.991188498228321,0.012816450100576,0.46,864.46,3.76996724935701,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.987910995387979,0.014403566145033,0.4,852.56,6.14836961963022,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.987558321841685,0.014641819370439,0.34,844.9,5.58514794352132,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.984967812106824,0.015565743013832,0.34,869.18,4.18788339700842,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.986162906551141,0.015152469724092,0.34,858.72,5.07510932826846,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.986465422354383,0.014656859199944,0.3,877.12,3.15348851209551,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.992897402592673,0.012670927063918,0.46,865.38,3.49279141042443,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.988150744676623,0.013968841350048,0.32,853.5,6.42777772878094,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.991185492003953,0.013082272517898,0.44,845.9,6.53483600656153,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.988459655381882,0.014641815456865,0.36,868.64,4.72837720792326,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.993459171665132,0.011997924823223,0.4,859.24,5.27821862343108,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.990178673633075,0.013641824676448,0.46,877.38,2.99584746621325,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.991295553705952,0.013125126081041,0.44,865.92,3.53893792438537,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.989735374201966,0.013651812572657,0.42,853.54,5.51883602043113,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.990819379262499,0.013187214977067,0.4,846.42,7.16308564226112,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.99001855556784,0.013933660675741,0.46,868.32,4.04787674249711,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.990194127808381,0.013633024845906,0.44,857.48,4.39498786885094,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.980714158209656,0.015480168729987,0.12,884.18,3.03510077834227,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.990017749375298,0.013764460069104,0.4,876.76,4.30737383886692,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.984805480185457,0.014536307468165,0.18,857.02,6.93553405680206,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.986386243100304,0.015526207042504,0.44,853.48,5.49671516007701,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.981405953158716,0.014832314129758,0.28,874.88,5.44223843502593,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.990128240161639,0.013639097356861,0.4,869.38,5.44317584368778,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.979802469037395,0.018506710726501,0.16,884.82,2.946391774662,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.988617839003568,0.014970324971935,0.32,877.18,4.81786640897129,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.980658434703252,0.015022139565586,0.22,858,6.73098227965128,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.988992578441822,0.014673413625941,0.4,851.84,6.37712749614125,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.983776402155834,0.016735393050223,0.34,876.16,4.57303543187941,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.986428937854705,0.014123573275304,0.34,870.3,5.07997268191273,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.973390041538766,0.024476745684655,0.16,883.92,2.62515305676232,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.986172158594623,0.014469060521622,0.24,877.54,4.15618545676446,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
