convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9905818909855882,0.02030585819010995,0.82,477.34,381.67293456517433,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9900863295964699,0.02521071843442271,0.86,474.28,368.5800685587536,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9884889778712745,0.021894589744097977,0.78,544.06,363.4124777433926,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9730681178454451,0.03377318856278668,0.58,692.78,384.6224913032603,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9916283475427452,0.019376610283092028,0.84,499.06,344.0547779120087,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9813951106064472,0.03161739872761401,0.72,602.3,371.27349784772093,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.987331565041376,0.022523663656753314,0.74,475.48,382.40096703831273,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9640023829580364,0.03721057369785073,0.5,694.34,400.5534237852954,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9905818909855882,0.02030585819010995,0.82,522.72,333.95172815048267,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9803711802339751,0.03053575837002422,0.68,658.06,368.98766142747144,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9895354344284314,0.021141615079506886,0.8,468.44,351.4111006110266,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9629448596450956,0.035771904262852997,0.46,740,388.01467466463436,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9884889778712745,0.021894589744097977,0.78,542.92,349.75833289368734,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9866762186772688,0.026856741114670797,0.78,586.46,375.4787534411425,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9852231788556988,0.023668516590297464,0.7,568.88,374.85570774986616,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.959816556729409,0.03581511258728489,0.42,691.04,423.42138802466593,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9916283475427452,0.019376610283092028,0.84,500.1,353.3177011687692,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9879823497263721,0.024863638590248534,0.8,535.88,375.15545838916387,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,435.88,314.1075235115049,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9968716970843134,0.01548108454695712,0.96,391.16,304.2008171304889,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.992674804099902,0.018339665641661788,0.86,429.44,347.0903640499496,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9942500223135293,0.017736176306106525,0.9,412.8,312.2929028057749,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.992674804099902,0.018339665641661788,0.86,404.44,322.90740190352034,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9874646548256857,0.025965056498294323,0.8,438.46,367.1760524181659,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,408.42,299.8878763260478,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9906040244971563,0.024017219585103593,0.86,462.78,339.6688237032041,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9925483747557967,0.018309902090663792,0.84,425.32,341.472049831793,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9866277860653482,0.025373624255984262,0.76,560.66,367.6866240011836,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,406.68,303.6088003887064,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9921681759549996,0.02189745811573196,0.88,490.06,330.2314222555115,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9912866474984094,0.01937661025842096,0.82,500.64,364.51509640919414,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9866388528211322,0.026947350835486217,0.78,557.16,335.1851367802089,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9916283475427452,0.019376610283092028,0.84,450.42,326.3663954539938,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9892494608361323,0.024691993019236556,0.82,426.46,367.31625755093455,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9884889778712745,0.021894589744097977,0.78,472.4,361.68308373661114,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.992674804099902,0.018339665641661788,0.86,403.66,335.1327857456394,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.996914058573914,0.01329445055551689,0.92,426.5,296.75732200447106,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9806792873378422,0.030656723747444926,0.7,508.74,385.83203546600004,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9937212606570589,0.01717552928419447,0.88,509.66,336.71144371186824,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9864181982685288,0.026498432422782298,0.78,428.1,387.9580899940569,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9937212606570589,0.01717552928419447,0.88,505.74,350.0134580502963,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9864181982685288,0.026498432422782298,0.78,501.56,379.34746121007663,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9932035657563725,0.018895653377458976,0.88,424.32,345.71437072017847,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9801505256813717,0.030093476261041453,0.68,616.4,368.9552265298236,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.989017739527745,0.02246313398775212,0.8,512.98,349.73182087223955,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.989028806283529,0.024225550976266903,0.82,439.62,356.53026834323333,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9916283475427452,0.019376610283092028,0.84,518.24,322.0982585536055,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,318.9,256.00296952997104,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9947787839699997,0.018264022124391394,0.92,426.22,275.6873628602086,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,389.58,231.92584054004004,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,400.62,292.09342159448835,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9975989797818192,0.010521539320831802,0.94,325.42,279.55730966611316,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.992674804099902,0.018339665641661788,0.86,431.72,312.3628868179197,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.996342935427843,0.014930502283552931,0.94,329.38,282.5675927805521,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,392.76,281.54693377546727,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9905929577413723,0.02223909804129888,0.84,415.06,339.3546943412284,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9942500223135293,0.017736176306106525,0.9,422.32,309.1504118432598,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,294.4,227.63782548565325,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,500,306.77552785350383,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.991331307194662,0.021381497681235435,0.84,408.24,330.40096605086813,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,465.48,296.2629306572671,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,412.64,292.0010315888963,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.990455461641483,0.02026566169815547,0.8,423.28,337.9053145966382,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.996342935427843,0.014930502283552931,0.94,437.68,305.6256507025334,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9921571091992156,0.019932000494682137,0.86,462.58,324.75102488408766,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9973893919849999,0.01318110820518694,0.96,373.24,280.3237603419391,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9937212606570589,0.01717552928419447,0.88,487.9,299.1147653612955,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9984358485421567,0.0110602210264381,0.98,388.58,278.6908234980851,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,399.94,275.874891047018,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9949883717668191,0.016481878418593825,0.9,413.98,320.9941502423306,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,374.14,298.93935020676156,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9912166156071678,0.024253914965787604,0.88,399.9,327.2790265575993,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9937212606570589,0.01717552928419447,0.88,411.98,321.929291894341,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,341.66,311.71897403833185,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,359.18,267.81265840135336,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9968716970843134,0.01548108454695712,0.96,368.64,287.61359849773504,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9932035657563725,0.018895653377458976,0.88,473.52,310.94958184403396,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9986454363389761,0.007670858116707948,0.96,310.36,285.80725344618,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,349.3,282.19946990794745,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,329.32,260.1331244747189,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,404.9,270.99855033876895,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9986454363389761,0.007670858116707948,0.96,338.12,261.5571611931674,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9997623332944571,0.001680557391516702,0.98,342.48,267.9544006287759,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,312.36,260.5885614668206,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,400.42,259.84666514649575,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,236.92,173.61625993634846,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,394.98,285.1526973681409,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,244.1,204.4794535858689,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,437.26,301.22747591296843,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,226.26,219.9793877171408,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9973893919849999,0.01318110820518694,0.96,429.88,287.96652583243076,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,265.88,207.20685119868375,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9955060666675055,0.014412484942699866,0.9,529.24,303.2218531783255,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9965635899804464,0.015570595123747191,0.94,376.86,254.98267328089057,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9932035657563725,0.018895653377458976,0.88,454.46,330.26039262796183,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9952090263194224,0.017081739699716866,0.9,376.7,323.4177970189201,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,376.04,290.6841304121527,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9973893919849999,0.01318110820518694,0.96,289.7,232.652166575437,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,381.62,268.9967672971676,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,256.16,233.66427687114324,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9977961306129446,0.010364069459666428,0.94,418.52,277.90669701340045,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,284,196.12553247804306,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,293.62,198.21395263807278,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,288.42,238.42827955130642,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,374.34,289.7138355871398,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,287.44,269.9238108679362,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,400.46,299.18502977391154,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9973893919849999,0.01318110820518694,0.96,298.5,264.63500084733573,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,403.66,287.9116651662025,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,322.14,260.06514176102814,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,377.46,244.44424346518227,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,303.84,232.80212847052786,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,316.54,248.94489268076327,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,330,275.47947069701985,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,352.02,260.7719693525361,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9975989797818192,0.010521539320831802,0.94,331.8,280.89674186760647,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,382.32,233.59894464396777,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9982996107388639,0.01202356777206155,0.98,317.3,272.1187653378201,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,320.08,273.3227769655564,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,274.28,240.82079373234686,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,417.44,297.6035686641419,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,256.58,200.82239996208244,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,320.88,250.92804399928303,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,262.02,250.4079520482119,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,380,275.4137518241919,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,268.3,188.86495013039107,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,357.3,256.8814742964831,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9984358485421567,0.0110602210264381,0.98,286.22,237.09477051188125,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,437.62,280.6130962658699,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,276.64,221.80408343529527,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,280.58,216.3496876515859,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9986454363389761,0.007670858116707948,0.96,337.1,285.09398736671574,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,406.42,225.71103885548993,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,296.3,246.36551988408422,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,305.16,217.59345728459124,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9981277414382896,0.011229045628138232,0.96,350.52,262.9304431958834,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,417.24,245.2974504222852,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9993837857922658,0.0030494694746897887,0.96,309.14,239.02668367821212,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,369.94,301.70443774512506,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,275.1,229.94881861769474,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,375.06,292.7298266808004,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,276.88,235.9511052774126,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,428.62,276.50396830750174,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,243.18,179.499268374383,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,394.6,273.4674550647514,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9981277414382896,0.011229045628138232,0.96,340.5,262.7233549277448,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,346.68,280.3225139669211,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,278.22,227.2795895735794,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,416.8,287.45533814589606,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,340.2,250.47562918640713,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,291.96,215.44287182547527,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,288.66,256.89040067543135,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9947677172142158,0.015856211309630164,0.9,466.1,291.61781320692984,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9970812848811328,0.01329836789441321,0.94,355.38,298.79061605896857,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,409.48,244.36007556598162,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,313.64,228.1087960977017,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9947677172142158,0.015856211309630164,0.9,423.74,304.4207487095746,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9973893919849999,0.01318110820518694,0.96,264.06,238.30964336855735,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,280.04,215.67615178544798,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,379.4,297.9133554356682,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,417.3,298.2443355262081,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,310.4,211.41650544721008,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,340.8,263.3438816452738,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,272.6,230.2309399587417,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,369.92,305.0640508189072,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,310.7,283.57040302081555,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,340.48,237.65901143084332,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,245.18,211.30253869071913,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,352,227.60787978182017,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,311.38,243.58377765092214,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,355.96,242.19741989559185,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,299.84,258.091058128162,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,329.76,201.78009448558657,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,319.7,217.1375234307342,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,321.06,247.0232914739261,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,234.26,210.96298253485136,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,491.72,355.20279002397535,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,274.1,217.76614024392015,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,329.3,300.3699929304877,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,323.62,277.1770884603324,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,426.76,365.8353348774527,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,275.64,226.81861493632454,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,351.7,220.6015199681201,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,275.54,241.74984625282661,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,439.92,315.9392760048186,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,317.02,239.0618987387397,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,514.96,393.89607870138354,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,516.9,363.32580813526425,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,583.12,457.4101290116442,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,347.58,306.6970911408938,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,590.36,474.5727943559946,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,602.48,503.5795233391948,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,589.2,525.0114867548041,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,522.18,389.01559120950617,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,600.44,599.9986108827457,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,707.04,578.5075082856378,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,545.38,447.9681516558506,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
