pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9982246078609438,0.005430177323420503,0.5,560.05,290.08464735586915,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.5,37.54646244462004,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9927236340455483,0.009572337195888231,0.45,617.4,274.56307874608035,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.4,23.651860948259216,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9987952734567522,0.004302098342685338,0.65,604.95,247.86678828927867,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.5,46.70681230601671,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9901847197684208,0.013156553293853549,0.4,617.1,242.13652086548635,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.25,26.9382822880669,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9981726084234042,0.005614893174799707,0.75,368.3,310.80339021384736,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.55,39.646430781146115,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9913215998321979,0.010725446149896827,0.35,687.55,214.37362244455358,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.9,26.451345603022283,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.996332936291438,0.009588689051640092,0.6,571.5,276.0473834230943,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.6,30.236610781946897,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9862139255390961,0.018129384899233762,0.25,683.15,237.2913543349299,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.5,22.35479461111784,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.996057089866168,0.008146257691532929,0.65,512.7,257.38586637678134,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.6,29.97613085527603,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9915226929560732,0.013569667938808691,0.5,628.15,239.80392758295375,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.45,32.48558384721963,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9970919852629071,0.006457629360693857,0.7,485.65,266.38896669897457,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.15,33.689409549433684,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9864740453568558,0.01963596176544512,0.45,578.75,283.5518842339644,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.05,35.55792161352635,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9977618925502528,0.006865629549768008,0.5,528.8,325.6620140090352,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.2,36.194794624292825,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9955609574138053,0.008589795816501215,0.4,652.75,230.43959706338848,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.8,19.602899892886416,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9971839508856056,0.007178269378468021,0.45,618.35,241.36743664729136,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.85,43.766455551928665,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9907811400862754,0.010823995975084762,0.25,714.8,163.0826719634457,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.95,42.469152892051206,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9968332368853744,0.006437567519492988,0.6,556.7,260.80969064979564,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122,35.3940226889409,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9909244334564502,0.008499812619473926,0.2,708,216.6095201290246,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.65,29.873901653449956,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9964805451498999,0.007337556379006935,0.5,615,246.18072095194833,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.1,54.55455984608436,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.98761430520075,0.0194338318952858,0.3,710.1,168.33047070694317,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,93.55,24.701321081227512,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9972303998528774,0.00675333800187862,0.65,513.6,254.81229417584603,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.45,39.712751498466424,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.989505658596493,0.010268312803969263,0.2,740.5,135.1118445078587,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.75,34.58304269588295,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9989427417273391,0.004710466235552628,0.8,470.15,248.51522774480569,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.2,30.533157128121,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.985195619340042,0.016552728533316168,0.2,699.2,225.3195625398689,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.25,28.780247246661162,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9968758032625181,0.0078085662664103194,0.55,641.4,209.76061543929947,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.65,29.91263594994069,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9874200066863148,0.01445312357675641,0.3,688.85,199.36749325910944,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.35,32.7322068981157,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9987927603932933,0.004301364455919224,0.55,569.5,267.1245520647428,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.3,34.736754385854155,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9909957506902723,0.011832790269488145,0.35,643.95,261.78666987896037,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,97.65,25.207089645991516,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9978580910131434,0.005817755004943866,0.75,536.35,228.8201488643773,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.25,39.32573149853334,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9835308454702043,0.02222140178598093,0.3,680.6,221.1333010699774,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109,33.005581665115855,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9965684747925703,0.007749194515423787,0.6,510.3,280.8352392043195,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,140,44.50546979984891,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9906120015397663,0.012015679868442193,0.4,606.6,284.4039750999124,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,95.35,17.939298231888326,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9954173544686555,0.008400811172364301,0.3,657.7,256.38090494623935,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.2,35.93356442981379,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9892227263336719,0.015587045720745037,0.4,653.8,231.92208310460424,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.15,43.23287613549865,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9955752543728575,0.007325496509870821,0.45,641.1,255.6891410328277,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.7,30.19428318145846,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9843668775063136,0.022230890931026034,0.35,620.3,280.3441681782929,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.4,36.597957952811925,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9944118669496826,0.009010355744055414,0.35,639.3,255.18560840463184,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.4,33.87655609166284,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9911969611212316,0.009719090792920498,0.2,711.8,210.8011285298864,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.75,38.959999729817355,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9988510424894803,0.004050767730476207,0.55,574.95,268.86123891233126,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.9,32.931987329550644,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9897464534147247,0.010203625122015008,0.2,740.65,174.98669874262472,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.05,27.390884000261646,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9988548120846686,0.004051878903109869,0.7,509.55,298.8367755498855,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.45,55.07743352962742,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9875137910530619,0.012090954885324337,0.2,712.1,215.240844294552,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.95,35.38134358223569,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9981663257647568,0.005612751530559616,0.5,670.5,194.74369120245692,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.75,39.23730099629285,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9894223590055994,0.010249849320224273,0.3,680.85,203.87516175087973,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.45,29.421572822818653,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,294.65,154.3622789346372,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.1,26.161240916970844,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,373.55,243.58776112198464,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.85,28.621440252112805,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,203.95,116.41146398601995,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.05,40.458523270914846,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,262.75,140.9112729418951,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.4,34.35480507263791,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,214.85,113.28412115236256,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.85,38.54904599816215,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,207.15,141.10961584601714,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.2,35.36218616723683,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,164.95,106.62846218232926,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107,29.22868093968122,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,209.5,99.60474518394139,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.1,33.23742342284482,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,170.75,96.44407978883821,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.75,34.10490781166408,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,165.75,106.81261260041491,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.65,29.842172560956328,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,143.7,98.99978734692738,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.15,53.49596639983833,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,196.15,100.32750318201307,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.25,42.99678690565757,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,184.35,69.72598624540736,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.65,41.356314352733435,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,260.4,108.51553369279247,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.2,32.30219155022409,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,296.4,280.014172573649,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.2,46.80260901409574,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,471.55,270.7901644408355,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.05,30.536388991358802,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,317.7,232.1136518355201,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.2,41.915453751067695,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,337.7,192.7469298001097,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112,32.141136127693855,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,237.3,130.36148123381264,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.1,44.09666415358065,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,391.7,156.8395425435281,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,97,26.651750214079453,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,324.25,185.02997623429334,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.6,39.880611302921835,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,419.6,156.8174936535764,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.9,22.463772003641306,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,186.65,103.54011427054682,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.5,38.65161534038458,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,324.5,220.52461373542386,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.15,23.651582788918223,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,224.2,130.85813934019905,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.7,34.29147507993633,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,357.95,174.53169671407753,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,95.85,23.213596288200996,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,249.45,139.25609690895328,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.5,25.73242885420733,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,362.95,174.87664073192911,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.15,30.800333217609666,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999962304048117,9.20654637481963e-06,0.85,522.35,293.1423715534825,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.55,34.3656422669656,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9978580910131434,0.005817755004943866,0.75,593.75,315.4710554743577,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.45,18.588267380542124,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,517.25,286.2389276185378,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.9,41.02617906192402,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9987952734567522,0.004302098342685338,0.65,653.75,334.51486868063284,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.25,30.430031911012897,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,385.65,291.1823944576754,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.15,27.942186554986783,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9988522990212098,0.0040511385654662824,0.6,675.8,341.32799474991793,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.3,33.037618112181086,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999949738730821,1.031339482507216e-05,0.8,514.25,361.5153596503998,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.4,51.20279597628897,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9997387385590084,0.001150687759958724,0.8,462.35,341.44249342428,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.6,36.40329655402104,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999949738730821,1.031339482507216e-05,0.8,515.25,326.37496598399304,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.7,29.53338877663007,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9985985767705949,0.004138435280502349,0.7,665.1,292.9720482445921,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.85,40.83377729798031,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,454.5,258.95224107525064,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.1,35.13717479581389,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9985973202388655,0.004137991169818449,0.65,649.9,342.73158133166726,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.75,36.77652998713632,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,420.35,292.0076197635945,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124,48.90484853801631,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9991123039304719,0.003946250258777451,0.75,637.05,337.5687805158341,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.05,34.723683711932345,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.999737482027279,0.0011504011368397408,0.75,598.05,339.96771905579504,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.45,26.262791369660533,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9927269342121171,0.010556908691797233,0.45,725.9,327.8393220048986,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.25,19.089470782000273,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9990527653025555,0.004206601216069966,0.7,675.5,353.91903623643407,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.9,36.043686942667954,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.996773698257458,0.006578693622667003,0.55,743.35,318.1028094318267,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.45,41.7555227989128,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9997425081541969,0.0011515385417356408,0.95,422.85,301.428925898662,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.75,41.959723796190936,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9956845483182305,0.008321305123894904,0.5,743,358.1916570188294,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.45,36.86029813969725,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9991135604622013,0.003946543354953236,0.8,490.05,354.27353021433356,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.75,36.27072910038733,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9968882395410096,0.007773148550419757,0.6,723.95,309.6319504457544,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.55,38.51653780144999,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9982271209244027,0.005431035410776527,0.6,585.2,386.0557090969071,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.4,50.476049557660204,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9955833471812429,0.007628499367438985,0.45,845.2,225.2457371522559,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.6,46.7021919918338,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9975980861038813,0.0058308298176487795,0.6,613.8,367.62747162683155,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.05,45.768841389151014,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9985641720405696,0.005316970243434799,0.75,659.55,313.70627814464984,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.1,32.87280110717033,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9991148169939308,0.003946836008274093,0.85,379.75,327.64741559696216,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.6,41.80329878698192,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9957970849569059,0.008094935927707611,0.5,696.45,347.19605791480257,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,96.75,23.5279788650382,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9988585816798571,0.0040529860805580235,0.85,452,334.59339031443113,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.5,32.316689512582066,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9888383516568193,0.01537026350245971,0.45,738.1,341.97274437407555,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.75,40.68476373287671,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999924608096232,1.1815478114464755e-05,0.7,601.35,329.4729882706623,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.05,37.04829707003378,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9937233973251323,0.010224147920908892,0.55,665.7,392.41171987433916,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
