GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8009032062667287,0.26660306784959414,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,214.05,123.33543265164484,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,225,114.39267551083118,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.998077662323824,0.0059911336295592815,0.9,321.1,219.97581206745627,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,209.3,97.33074377713615,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,245.25,182.66301299329723,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,194.1,94.74225423137295,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,317.4,163.79364424402078,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,228.5,119.41414004256474,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,258.75,146.8453805520408,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,208.35,134.40327181167953,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,252,157.48918091495415,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,257.05,117.79664681135877,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,246.3,160.83600670444284,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,242.55,160.31202305766746,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,325.05,205.04774155252107,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,174.2,79.62517454331031,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.998207146574792,0.005683581410590635,0.9,263.15,222.8453027267311,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,173.45,81.88019167951235,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,265.6,150.7212135385272,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,216.6,137.12015476254854,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9994365706334208,0.0025197327283812505,0.95,284.6,187.25029688684214,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,224.4,158.2384609578714,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9988156573810929,0.00494072029341577,0.9,280.5,226.5392959986831,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,169.5,86.97216735678629,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,288.15,155.6160169675413,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,205.45,109.11340069178632,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,310.05,219.20417663135794,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,266.6,155.17033085917993,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,233.55,165.36481997151185,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,213.15,190.74708385713268,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9999217881786446,0.0003497738983893917,0.95,336.85,267.32540293176703,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,241.15,137.91312101235482,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,259.25,136.58075498246063,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,236.45,213.89408963070335,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,285.9,207.8929127168474,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,160.05,107.8148876547205,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,214.9,112.35043859563513,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,240.3,172.3509577332802,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,220.1,171.21759009486945,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,227.65,157.83044699930366,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,216.8,133.5028483827809,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9935701167461964,0.028755312085784558,0.95,200.5,171.31611286249694,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,272.2,127.91962937308476,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,244.2,118.56803509955127,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,264.85,214.50807247722577,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,251.1,97.58877200299546,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,230.95,143.80559794389092,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,242.8,212.53348962110962,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,215.5,137.72340702329893,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,273.7,150.05406043367032,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,269.75,142.20958402820003,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,238.75,176.93557406135446,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,294.95,155.5622992481418,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,225.2,199.24795448992958,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,317.95,186.1506110653414,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,273.65,137.0494628342552,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,265.45,167.07781830159578,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,200.2,167.3683614697014,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,319.65,210.03490311449616,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,317.8,204.43004208105802,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,320.75,218.12258142227225,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,223.55,154.70463368694075,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,256.2,174.60529925038296,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,290.15,131.90677529384553,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,229.85,137.76344141126006,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,291.05,189.26852964977954,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,306.05,196.4697579513796,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,207.2,128.9461740009128,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,316.1,196.73864576346486,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,218.9,146.91705500938815,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,348.5,185.0457980296258,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,241.35,161.35455402703437,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,304,213.9758963306996,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,195.15,177.21508638404705,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,227.05,173.38077201715063,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,279.8,230.1668959689903,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9977663936667905,0.00687524401436668,0.9,329.05,239.90293541566479,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,215.2,118.9881020146663,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,272.95,176.88666457724605,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,365.85,184.54361201852018,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,273.05,160.13431040355172,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,243.8,181.66469981230458,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,346.9,256.5120085421261,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,215.35,158.50262325572837,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,255.45,165.26389582470182,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,233.2,179.16402364431607,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,278.3,232.77278281846577,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,316.8,204.44832058364696,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,379.45,236.689998232198,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,236,253.4280755435045,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,264.7,202.71787499405488,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9991011202790336,0.004019912319353902,0.95,273.05,227.5865306809004,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,194.65,114.73414349796022,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9991011202790336,0.004019912319353902,0.95,215.3,189.58655848423098,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,250.55,181.51191783403502,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,269.1,215.89419923462023,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,295.3,249.63617737145307,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,225.8,150.7446778322102,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,285.1,188.38200271620542,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,364.6,224.80737953798769,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,397.9,174.50980970767955,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,245.9,136.72711970621592,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,271.55,163.93274455349703,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,272.7,157.7266456146269,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9966816076073449,0.008104566120787776,0.85,412.75,260.84354556545554,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9944693460122416,0.009828230048767757,0.75,316.5,299.7513882150375,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,273.55,240.7876275454106,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,340.65,214.61011772882227,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,209,176.59200673333225,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9962689894924701,0.009316024879065736,0.85,366.45,228.79328178395815,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9977663936667905,0.00687524401436668,0.9,287.1,252.20770471139352,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,271.55,199.84480162576685,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,299.45,138.94886412671843,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,182.4,98.91378489424649,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,270.6,177.59931246903432,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9977663936667905,0.00687524401436668,0.9,300.75,240.15430894585913,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,324.45,261.3683577272747,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9977663936667905,0.00687524401436668,0.9,285,278.69828998776666,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,325.95,200.7877840171715,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,279.75,207.4864294864911,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,341.2,208.65776563045702,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,269.9,205.1774328413542,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,235.7,174.47216638222056,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9979949894814819,0.006207816354935296,0.9,272.05,218.47448965858453,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,312.45,239.87902104361294,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9977663936667905,0.00687524401436668,0.9,280,241.0481498089454,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,389.75,204.82441132268443,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9977663936667905,0.00687524401436668,0.9,250.45,222.33556312830152,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,241.1,223.03431409349972,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9966292813526443,0.01103467860003717,0.9,334.85,219.37957372650047,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,365.5,219.49955041315903,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9979949894814819,0.006207816354935296,0.9,358.75,268.7348282131232,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,352.5,249.88197213884797,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9987595903660427,0.005547280522948587,0.95,300.6,244.3621988166875,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,273.25,230.63159846501154,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,387.85,227.57538369331138,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,282.65,233.96362177866342,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.997735412150196,0.010127544746363584,0.95,266.7,248.68519520829838,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,352.15,249.84253461983442,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,407.8,288.06022762061775,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,233.85,161.8437436801962,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,283.5,266.9430256578516,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,224.8,144.81625381296485,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,307.8,194.09373752743394,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,225.75,184.95258994216812,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,296.4,173.826713470023,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,386.4,228.97630307178306,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,374.3,264.1399350025624,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,286.2,203.71435109511864,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,289.75,217.4657565299831,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,227.9,166.9812154578756,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,348.05,187.94805413366637,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9994365706334208,0.0025197327283812505,0.95,208.9,204.88042725864327,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,241.9,235.51821920808456,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,391.15,259.16389348096027,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9991011202790336,0.004019912319353902,0.95,319.85,246.7366537744027,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,307.3,244.23071490961811,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,368.25,272.9969876448418,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,326.5,253.51269043289787,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,260.15,224.34707017194773,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,234.55,163.94526525642635,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,197.75,118.69415584424932,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,267.05,152.71213890330085,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,202.25,88.69751969474682,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,255.1,168.49828985544787,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,196.3,117.14143498128101,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,291.25,154.2362763663867,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,199.65,142.54944663814766,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,238,106.32670605756877,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,215.85,107.7845194430951,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,300.5,202.78910486668553,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,180,116.35200674541119,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,266.1,166.17710907025483,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,184.9,98.004242657894,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,283.7,140.18675513681552,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,196.4,111.41973745587826,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,251.95,160.29560686103463,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,246,154.66602389461113,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,219.4,127.88827360753521,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,225.9,98.52058294162643,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,197.35,136.86384898100277,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,182.5,139.96860550250472,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,269.9,170.0838492905005,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,187.2,104.61991357188876,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,239.95,161.65833854476122,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,223.5,127.23310558928732,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,305.6,178.91732874798848,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,201.65,114.51833914268929,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,285.45,216.89713181476992,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,204.65,123.50805428669099,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,271.8,147.75285196285688,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,213,131.19491325184026,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,337.95,183.0701548012329,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,232.2,126.5429404963931,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,304.4,195.48546856749385,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,225.6,151.87681989379627,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,202,136.44239193076862,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,203.4,146.37205657969156,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,317.25,250.04965296390318,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,193.15,114.73047362818376,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,255.5,149.78387939399818,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,206.05,140.89282040652483,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,221.5,155.69251072141154,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,223.05,155.39812198282667,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,276.95,184.42384678549,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,300.65,217.65116344133892,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,320.15,233.82140620567654,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,226.5,138.47914530430396,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,251.1,156.80927067115977,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,222.95,170.3193517453239,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
