GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9940959908648904,0.012726768443118939,0.78,596.54,343.117175796448,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,408.52,226.88810871782377,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.993672934480062,0.011985630007658633,0.7,639.44,312.22370054765776,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9993039172581201,0.004836362643220673,0.96,437.48,250.4906401770863,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9940322380309407,0.011903262942467626,0.64,657.62,343.4223846602232,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9987032698278259,0.0064272975239451115,0.96,454.46,280.23657716949344,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9950031060266766,0.011698303243533362,0.8,641.82,316.2700144509693,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9994303832397061,0.003856765661317303,0.94,409.34,262.14426702618135,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.996371145784909,0.009804870782998857,0.78,567.1,307.6650875911158,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9994423614151103,0.003857602772440155,0.96,498,260.41669904761704,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9956931756102056,0.010654271053997383,0.74,649.86,322.3476390609419,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9988996228974407,0.005445646532603411,0.96,386.66,256.02212994272224,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9964821728938523,0.009596582599003646,0.84,588.62,289.19655698404944,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9988967010056248,0.00539883145059584,0.94,477.22,269.3477601881392,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9968233528472051,0.009604203683109285,0.86,589.38,276.4075584482938,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,456.5,259.26050644878717,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9956026441548321,0.011016648495232118,0.82,595.36,315.35155374435624,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9994423614151103,0.003857602772440155,0.96,455.32,270.60359139056044,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.996371145784909,0.009804870782998857,0.78,615.4,293.884886529764,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9993158954335243,0.004837349779956794,0.98,435.4,225.9720047677931,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9965335462927076,0.009413300751704929,0.82,596.48,295.3353845846364,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9994184050643019,0.0038558903995226995,0.92,474.06,285.48500872039085,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9976339233952669,0.008016769071816206,0.86,567.4,313.2891342396877,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,450.4,272.2980060184662,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9942334949567676,0.011656567404782036,0.76,608.42,314.70796893991377,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.999291939082716,0.004835345027014057,0.94,506.22,294.2527921945444,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9938091062022087,0.012540538324983438,0.76,604.04,320.1411015442397,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,366.72,233.17402102642708,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9970762848103771,0.00874396938370713,0.82,599.96,347.1626661014889,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9987462786732304,0.006122036769340067,0.92,480.06,293.2252327867729,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9971878507247431,0.008242396243227198,0.76,586.68,329.1446825346208,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.998848788304008,0.005391329873661986,0.86,544.64,284.96299509134263,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9956093283823764,0.01062170370327837,0.6,698.22,326.6690449031851,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9981766619129365,0.007134181495541984,0.86,532.66,316.10490444193505,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9948011409207079,0.011928626444690097,0.74,629.4,341.23479258930996,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9994303832397061,0.003856765661317303,0.94,494.3,287.3469956661586,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9970254502169446,0.008699379961864056,0.72,683.64,303.5580676051343,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9994213269561179,0.0039207735148456,0.94,519.74,279.4208887345835,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9962566579787272,0.010195391905123941,0.82,574.06,345.4700087399419,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9994213269561179,0.0039207735148456,0.94,478.56,277.5691243195291,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9999281309475749,0.00019659822571565003,0.88,610.9,312.34277677590313,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9994064268888978,0.0038549769610703335,0.9,512.46,290.57249683748,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9958196415917916,0.010292212571584284,0.72,565.82,354.57509437497214,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.998140727386724,0.0071262523662165705,0.8,521.34,321.2346468974773,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9937932660698757,0.01172709561364478,0.7,674.72,311.5901965920059,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9988636883712282,0.005440129799242222,0.9,499.5,296.9486487593436,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9952529467233137,0.01079231740868077,0.68,648.12,336.8911675534255,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,440.32,262.87891524736756,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9932094720971908,0.012512025085789401,0.64,632.94,340.305229739061,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9986078345162401,0.0067669762880767535,0.92,508.8,272.43010711980077,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9958194243815077,0.009946772441869714,0.74,615.16,306.5212553804385,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9988847228302206,0.005396997724657855,0.92,411.7,259.4002698533677,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9961114299729922,0.009563109793243247,0.76,598.28,340.55968579947444,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,472.32,262.93286486966866,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9954483598655088,0.010445293305096998,0.76,631.4,311.93072229295416,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9993608972736744,0.0044335204671432015,0.96,466.72,271.3320159088176,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9965306244008917,0.009385544038349538,0.8,581.66,310.8793722356513,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9977723675522571,0.007498741257050597,0.86,494.36,306.9681070982948,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.993856919282625,0.011365883572494063,0.56,700.74,350.42195031890645,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9988128537777956,0.005385411394429272,0.8,539.68,323.20868598148405,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9938960087894999,0.012107926659916664,0.56,721.9,322.94254559457175,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9965186462254875,0.009381407194854753,0.78,619.1,314.8878809211628,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9933740716419762,0.011770624312126233,0.66,609.2,374.3404540123924,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.999358514187281,0.0038509408803248458,0.82,571.86,317.9503882491026,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.993856919282625,0.011365883572494063,0.56,678.8,348.1444105715973,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9988248319531997,0.0053874121186901144,0.82,595.28,327.0989390358326,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.991935975420996,0.012969278249192608,0.6,748.9,281.15020678546585,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9988368101286039,0.005389384934888793,0.84,514.16,317.8748540811979,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9945353967295234,0.01150300655072715,0.58,739.22,305.4686122357328,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9973622195240486,0.007750946933128814,0.72,630,342.3111724374625,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9963863474906189,0.009563244016274097,0.68,627.94,355.80792858059857,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9981287492113198,0.0071235662576014935,0.78,583.34,345.1409419294071,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9935829528604605,0.011981067546583261,0.58,709.2,328.95220172603825,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9954939005110816,0.01006967355124072,0.62,697.88,317.8082877382244,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9938268285400443,0.011394267470511803,0.54,688.36,360.9249885321585,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9988248319531997,0.0053874121186901144,0.82,619.26,344.0352266016623,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9976140258382042,0.007654599431495079,0.68,601.6,352.2766769782768,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9980022832297338,0.0076762630721099534,0.8,569.34,332.3886101587497,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9952138730950013,0.010422348995719883,0.62,691.88,316.86156379757534,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9993944487134936,0.003854025318815577,0.88,522.2,317.69514330822346,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9931149058035247,0.01210972331769247,0.54,759.2,287.85760368626705,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9998682400705541,0.0002506145473154546,0.78,555.76,329.8438443152351,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9957956852409833,0.01028296234629915,0.68,610.48,364.7946719088167,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9982911497191184,0.00652973310197158,0.82,536.54,322.29592245737933,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.994567924290117,0.011384164002575426,0.58,661.04,368.53283075858894,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9966451122070735,0.008956221301498856,0.76,638.46,313.6964091966262,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9916960096836895,0.012747549297303618,0.64,617.2,369.1112879026363,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9976616420818036,0.00743505202130369,0.66,659.64,329.63441468836163,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9965253304530318,0.008913604826726379,0.56,727.36,333.5734022578502,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.998195324315885,0.006507873702674438,0.66,620.56,349.84813964965787,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9930434268427473,0.012262334444673154,0.54,708.44,332.4213677161649,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9981742898568926,0.006541425975305397,0.64,666.68,329.5330301490029,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9943330937260787,0.011162337148969833,0.6,649.5,354.0921850453693,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9965153342420239,0.009099507601874583,0.64,690.06,328.15199377789577,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.995819251500144,0.010061868916874273,0.6,730.8,306.5555181599015,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9970709908625174,0.00823570336983999,0.58,710.84,307.17836073871223,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9932633461715228,0.011687711082999121,0.46,720.96,342.5742857023711,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9977335111342287,0.007454782163109312,0.78,522.52,365.7435390085936,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9912948907302741,0.013186845127057163,0.46,781.18,306.41166719940406,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9976975766080162,0.007445012120372084,0.72,590.36,335.99706995806997,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9930669931019079,0.012083008969293766,0.46,748.94,337.1831337927295,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9982791715437141,0.0065270831873683955,0.8,540.8,336.4227782334093,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9960366390287512,0.009507714627604427,0.62,711.28,310.4160499742767,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9982940716109343,0.006568767802135965,0.84,569.1,314.74584823249353,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9943661063604753,0.011155957060056962,0.64,669.94,344.35200369531697,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9988008756023914,0.005383382730990327,0.78,585.18,330.7014616458383,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9952694891105581,0.01041976434276528,0.64,639.78,340.20631735367135,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9988248319531997,0.0053874121186901144,0.82,511.04,323.3293613613947,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9900761528342547,0.0131914768870539,0.5,755.02,315.37030323615653,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9965422124846481,0.009136625310320574,0.7,597.58,345.41179741855717,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9910349466777238,0.012759326720026973,0.54,718.34,322.2690984825177,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.99985626189515,0.00025838068896605256,0.76,595.4,342.0955827763668,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9931728147161493,0.012000279668918989,0.54,739.52,324.1600285069593,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9971069253887298,0.008247322763760726,0.64,718.52,305.22472417040194,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9955644801078178,0.009634294554771826,0.54,747.24,332.929824069731,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9976306114118033,0.007685464352745961,0.72,668.7,307.6268114161066,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9944959775295246,0.010857625908887815,0.62,698.18,326.0120625037656,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9970060580779765,0.008217083502610058,0.62,653.12,341.31113581096565,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9907578854823798,0.013316538702716003,0.4,799.04,276.9293699093098,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9977095547834203,0.007448289881421933,0.74,563.32,334.38889982553343,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9921595083717248,0.012445682929102905,0.52,764.6,297.5439600517297,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9955029567946698,0.01004853667784476,0.62,725.06,313.9555675049368,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.99494531820978,0.010523135596524992,0.58,727.84,300.2394527366313,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9965273124174281,0.00910377699084192,0.66,654.74,338.029573033038,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9949502220659923,0.01070982790372446,0.7,687.2,316.13043032835645,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9976376857309953,0.007428305991476939,0.62,593.86,375.7579013249931,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9935640063783691,0.011909023826883856,0.5,718.72,335.25634663520344,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9971399380231264,0.008227336110505983,0.68,667,328.32618176541,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.993129488986126,0.012224310536021573,0.6,713.48,312.38445962026486,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.997685598432612,0.007441713242104859,0.7,575.46,357.5981788977964,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9909261297738102,0.013144421779467553,0.48,767.96,324.2434182612105,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9981713679650767,0.006502172211736098,0.62,645.04,372.66015376490367,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9932843806305152,0.011677995165003365,0.48,754.98,311.93906325382443,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9953855581270213,0.010236113982202439,0.56,716.9,339.83707080581655,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9937155532338188,0.011643707637133243,0.54,747.66,308.83597191878476,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9973473194568285,0.007713815321771435,0.68,679.96,309.4846908613591,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9924392976632745,0.01206537683292139,0.52,691.66,360.15300660034103,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9982073024912892,0.006510688845664547,0.68,642.72,353.777229571471,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9962200641116449,0.009083385616729733,0.58,693.56,332.96498314387355,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9971159816723181,0.008219688828677818,0.64,664.12,326.3735583527513,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9937514877600313,0.011662483608023968,0.6,685.62,332.64615569394334,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.997118903564134,0.008251156771936281,0.66,620.2,344.50769370277953,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9982552151929058,0.006521712781917406,0.76,1081.6,665.127086214602,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,792.72,582.2811243335148,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.99826719336831,0.006524409756990104,0.78,1166.82,657.7595457308088,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9993345578364727,0.0038486930188135764,0.78,1030.5,685.9723695869496,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9999640654737875,0.0001436769787129614,0.94,1011.02,589.7714358381662,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9993704923626853,0.0038520073085027405,0.84,950.32,642.3688443915208,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9982581370847218,0.006560811530931164,0.78,1127.36,703.3237928230641,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,810.58,579.8877122128993,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9993824705380895,0.0038530354444511234,0.86,965.58,647.4701818049466,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9999161527721708,0.0002099234128806107,0.86,744.12,682.9723345758,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9982911497191184,0.00652973310197158,0.82,1075.76,623.1312817422299,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9998421637040418,0.0007876229223981098,0.9,812.62,646.8736712300264,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9987769192515831,0.005379241459702982,0.74,1146.88,649.7130493768863,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999281309475749,0.00019659822571565003,0.88,789.92,626.365670078638,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.99826719336831,0.006524409756990104,0.78,1184.32,660.5155821672296,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.99826719336831,0.006524409756990104,0.78,945.9,722.2977861219946,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9993225796610686,0.0038475115182898486,0.76,1203.86,681.566084058454,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,918.62,541.7537994178476,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9999161527721708,0.0002099234128806107,0.86,1008.66,668.2802665752428,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.997757467485037,0.0074611903073758925,0.82,902.82,703.2258234561002,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9982911497191184,0.00652973310197158,0.82,943,696.3970542318923,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9994184050643019,0.0038558903995226995,0.92,780.56,578.0897169266432,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9999041745967666,0.00022179271095564218,0.84,1084.1,657.2577616933271,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9982911497191184,0.00652973310197158,0.82,1014.66,645.4198952809634,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9983151060699267,0.006534962498025979,0.86,859.94,641.4655544540333,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9988607664794122,0.005393246965169568,0.88,841.88,632.1186804093429,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9988368101286039,0.005389384934888793,0.84,956.38,695.8632251838469,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.998848788304008,0.005391329873661986,0.86,1061.02,656.8701138966609,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9994543395905144,0.003858401757722536,0.98,705.64,451.0227724012279,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,443.96,260.0983299148416,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,791.46,526.3962661147891,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,448.02,331.5663192811246,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,607.42,414.5298832190903,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,368.36,258.49191831996353,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9994423614151103,0.003857602772440155,0.96,819.5,524.3395165076046,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,391.72,302.2156980755058,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9994543395905144,0.003858401757722536,0.98,622.38,477.4317299203037,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,404.86,231.9405280916394,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,700.94,486.13844546925657,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,448.48,256.8094060201226,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,675.34,431.86844226983226,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,406.96,212.6157749441514,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,708.46,399.0553237692381,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,465.98,259.1301375048169,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.999514724793532,0.0034314138923526,0.98,788.82,438.90655832281146,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,376.82,207.32146880767422,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,654.38,400.589356130312,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,482.88,263.2364995472276,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,686.7,385.7813301520403,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,394.48,259.38838895858584,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
