pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,116.2,53.13248746755413,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9770254108011872,0.02432095200170726,0.2,714.62,192.74831744415053,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.6,71.26209170579905,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9961709035389544,0.006751838082233833,0.64,558.88,260.36886236605926,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.28,59.111806894102926,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9830927904919522,0.021741799973528972,0.28,651.96,272.09009312268284,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.36,77.8621911862653,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9934136510244783,0.008885545746089504,0.46,607.24,252.92909065182513,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.5,40.13001828241471,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9848229882708062,0.01656825906763502,0.24,729.02,169.549160892007,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,141.88,65.49610987045921,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9936457661719709,0.009279098750907969,0.52,581.22,265.8626536620834,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.42,55.954095617090715,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9820314640903288,0.024080248533253044,0.28,696.48,215.55455202328525,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,138.24,83.46001364456527,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9953418265485522,0.00781717662737808,0.58,575.08,261.58542055110405,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.38,54.164108155169494,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9845035662519833,0.017618278985872825,0.14,760.06,138.77560951376998,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,136.96,65.93811569980458,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9918414323631433,0.013145608088331349,0.42,646.18,235.59691363488977,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.46,46.15466898795565,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9790474722374979,0.02263309983188641,0.2,718.94,172.57774468100942,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.52,72.92580518050171,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9904532021054792,0.013409664351172185,0.4,636.52,247.39518415453674,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.82,52.59304291696104,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9838170781998348,0.021592510479641114,0.34,653.86,240.74501796188719,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,144.9,65.53866283752372,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9914670467191885,0.010937645034267278,0.38,667.12,214.72190272583765,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.18,43.046102480660316,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9803985540377312,0.021104479668463964,0.2,689.62,239.13013193656712,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,154.2,76.30524094659795,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9903297827374635,0.014711502643007964,0.42,648.74,240.77017663984813,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.34,50.438732282698325,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9764008311112106,0.02917912619943082,0.26,727.58,163.65956328018606,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,157.9,83.2716846796542,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9906342677828527,0.011089984152141415,0.4,635.16,241.04918288894606,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.14,50.03672528804239,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9772566007746745,0.024331314447502035,0.22,756.48,101.65191506673494,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,148.92,62.75766153731872,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9866941596824242,0.018149250258148644,0.42,645.92,242.47977740211573,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.52,57.614921536642484,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.978784238679221,0.022608326090230967,0.26,727.58,169.4433973277188,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.42,56.29771083177325,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9909959467739902,0.0123871973344839,0.42,632.78,231.26972414503902,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.42,54.47301897194947,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9831025998303192,0.02013641977640408,0.22,700,224.64875077438066,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,143.84,71.52090032762081,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9917375971028197,0.014396138973549908,0.56,573.72,261.35393470095966,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.26,41.41172563910086,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9751593423232887,0.027917789774058968,0.18,713.68,202.059946651523,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,155.38,87.97121282393626,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9904494917490496,0.013413961701312765,0.36,671.28,216.98001788935613,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.82,74.50097657215026,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.981926274367358,0.024749132493183366,0.32,675.22,219.04973715332045,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.54,70.5156546521438,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9906277066275381,0.011764798781692213,0.34,664.2,227.91065202425807,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.22,39.77861696121346,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9774364838623143,0.02577855844770189,0.2,753.3,115.49560465176825,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.74,68.89649438669221,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9920913697672232,0.011544044066372262,0.52,571.34,256.1070893678849,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.44,67.48337966204897,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.975299933659832,0.0259869395634458,0.14,744.78,166.68034787384786,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.98,59.19476328189851,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9906598446346578,0.014550814519119304,0.44,633.22,245.3025029615142,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.04,51.39163753144343,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9798896529527656,0.022070517496188706,0.12,759.18,136.79519773167834,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.7,64.85438949473424,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9940879635052455,0.006379441916042849,0.48,582.7,274.697997437037,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.46,70.46151359401233,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9754650284024259,0.023220995421444828,0.18,737.1,164.03835415125653,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,138.54,67.17391682819171,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9878466460451558,0.01618002281543912,0.3,687.72,214.95201552809837,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.24,48.64891298573769,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9825493503730272,0.022032440871702055,0.24,719.4,173.04818250818977,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,148.42,81.65334640779787,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9898641357390966,0.014921755537253967,0.44,594.92,285.7974050524145,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.06,55.4625852926722,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9746081579515743,0.02557996680713671,0.2,717.7,195.60030570486524,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,142.76,71.88214844664927,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9910722818172258,0.012195940408108133,0.42,633.42,241.20192996824912,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.9,57.79246826148804,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.980885711266962,0.021402792602048536,0.24,743.1,141.04815359533447,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,147.28,78.64335409211094,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9909386170100604,0.013461369656038226,0.48,629.92,242.83679242466954,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.82,53.77606249958418,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.973609965350999,0.0245906127108861,0.18,718.9,195.56242805126482,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.38,69.01815496147165,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9938185885796956,0.01082439389781516,0.52,592.62,263.34185821041496,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.48,52.345102883826364,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9694571389121857,0.028355981461301305,0.1,767.84,122.66802054857705,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.1,67.9505372326377,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9880866129092971,0.018513696721782557,0.38,628.16,266.76178779684966,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.94,67.2067811204452,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9714464230078882,0.02955735600645424,0.18,701.08,223.87449472361763,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,145.02,78.1057603248209,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9927023902348867,0.012710482655892206,0.54,618.46,257.5179177439575,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.64,64.87909005627786,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9750042177668654,0.022779187762621965,0.2,728.9,173.67354432958408,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.3,61.20065692591269,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9924725915486577,0.010609803601973814,0.38,634.26,242.31669360570268,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.14,60.49861189164861,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.980764822001333,0.022059884370076048,0.22,699.64,223.24332473965785,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,145.1,76.43598094924582,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,358.4,228.502846854056,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,136.12,64.69729830652332,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9996726009184593,0.0017041976641948666,0.96,409.96,254.61711631068195,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.12,63.46898326532964,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,287.46,173.90675545198565,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.32,47.66055143685715,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,416.42,198.77739472349774,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.3,59.750587052021714,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,213.1,117.57485674571545,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,140.54,76.18136522905891,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,300,179.17759972970381,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,148.86,75.40530214671071,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,218.5,113.36742684469714,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.72,56.49202219277135,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,306.92,159.8381630504647,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.22,67.42411910240054,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,230.48,120.12293702703077,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.22,57.59120185073623,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,281.66,129.97937198977823,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,136.16,65.01533884949217,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,181.14,103.36541283924991,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.54,43.8258194330647,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,270.7,128.24836395503397,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.9,58.07006675612853,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,209.44,95.07723176449764,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.46,47.39035034817161,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,289.24,137.53019111957838,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.98,58.11336212217339,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9998293924183352,0.0012063777791700917,0.98,317.42,181.6382466692002,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,141.64,72.71014863336283,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9990426215651755,0.0024600827470754767,0.86,571.34,310.8433301815681,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,138.34,66.48940685921177,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,298.3,194.21661060973827,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.9,66.58897684102598,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,436.16,272.8796071530447,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.4,64.30698060943338,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,329.78,205.51084086803235,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.74,70.20372976893313,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9997772221550849,0.0011024644176960126,0.96,426.1,265.3836076016631,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,141.06,60.39982767917032,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,302.54,152.1257817379676,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.56,54.45543394110716,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,413.96,209.72605650111814,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,138.96,62.089454886987575,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,278.64,159.30675837925432,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.6,54.639822511439704,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9997772221550849,0.0011024644176960126,0.96,437.54,236.67985869144863,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,164.42,89.14928777171515,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,359.2,213.35684394259036,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.9,49.71603034705595,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9998886110775425,0.0007876386241878619,0.98,430.6,230.3019313680125,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,146.1,70.03650651551632,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,302.68,149.91377657894975,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.88,48.1674968739506,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9998886110775425,0.0007876386241878619,0.98,426.68,216.41574125101087,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.4,69.52286365958015,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9986730786102985,0.0034666907415373685,0.84,497.04,362.3794921439824,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.96,40.50697092942832,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9936168994080601,0.008877046666222226,0.44,835.36,257.7053973760245,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,142.14,69.76579186310232,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.998335372428719,0.0034862099419605626,0.8,511.84,310.09954688711144,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.78,56.708812258370415,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9936145145760384,0.010699116427189305,0.5,758.44,314.4719032905542,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,136.52,68.89691797259475,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.998931232642718,0.0025406192772703946,0.84,494.5,310.42927815316307,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.86,56.27665264257516,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9946388292297766,0.010411667895285205,0.64,762.42,284.9913775996082,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.04,69.679722111023,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9988787816693426,0.0028816852150880543,0.86,521.12,326.1657047250301,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.78,67.33294975306652,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9963530157588683,0.004888431820000713,0.58,704.74,314.3917879438498,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.68,62.14546464151832,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.998931232642718,0.0025406192772703946,0.84,566.98,296.11211955429786,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.78,57.718984957202736,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9957637408477276,0.005228492650795362,0.54,774.14,284.22203235053644,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.86,80.74298099272677,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9992503184779586,0.0025841159455546117,0.9,504.58,280.63238281729764,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.82,42.75926442161454,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9944198359656246,0.008316717266865429,0.44,820.78,290.419351269568,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.02,86.76486874870263,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9987001415515029,0.003131576469774154,0.82,524.18,310.5562284360244,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.16,56.07733726829441,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9951134067248991,0.01059990405609149,0.62,711.2,324.0037792674521,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.3,65.6873391957099,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9964865507849192,0.008446201837844333,0.74,606.66,331.87953371360396,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.12,43.73932056245623,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9883386051261306,0.015761725773195998,0.34,836.92,274.4509056130745,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,178.78,100.21778122403921,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9962963595829146,0.00818015020339097,0.66,674.08,329.9357909085478,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.82,56.45648134372426,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.986776872376298,0.015509559062944872,0.32,848.76,262.74963329359446,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,155.46,87.31136167504788,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9964463828430405,0.005427959554784663,0.66,599.96,359.09699445772503,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.86,61.74503532880277,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9863483303528113,0.0220378190302835,0.38,880.88,185.76105345198664,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,149.12,76.23155916183859,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9967490083470684,0.0047957031594923994,0.62,707.54,321.21645127768375,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.08,56.56271217121104,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.989303532393726,0.015159451859691886,0.36,855.6,254.7804977638915,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.32,58.4564865205439,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9967873625285297,0.004840159321500213,0.64,645.7,358.6082081307893,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.98,57.69253126068665,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9830070934744134,0.019203054049123137,0.28,900.02,200.52629630600592,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.76,69.0375703689591,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
