GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,365.65,253.9662793613191,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,359.6,200.1424229734521,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,302,192.89839157879004,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,283.85,172.28076075498328,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,394.7,216.66032109466215,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,253.95,224.214764291551,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,341.1,207.1121994424634,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,272.85,155.2591297425728,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,392.5,267.1749870107801,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,323.45,179.5164484473718,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,392.5,201.04424755183675,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,327.05,201.9253314314086,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,376.45,220.09554743338177,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,259.1,185.75532860530046,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,282,120.11923900419686,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,292.6,156.45190954411518,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,358.75,210.20713468786974,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,297.8,245.9237365740166,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9997612371362345,0.0010677799877643656,0.95,307.7,225.07778772307984,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,315.65,212.36246942680958,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,335.65,222.75033817683587,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,368.9,239.8194276841158,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,385.7,208.53627729334872,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,245.95,184.93340906789578,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,337.3,254.08537727970185,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,275.75,160.42833290912176,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9924934783015698,0.023461475463517383,0.9,410.7,285.258350124566,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9909674771484067,0.028842016392122877,0.85,323.85,236.61322537223617,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,406.85,209.73699696223565,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9934841964408713,0.019358415856653374,0.85,436.05,229.66943636452805,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,260.5,182.50753409106156,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,300.45,226.70975532141253,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,386.9,218.22463076766613,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9960702748678157,0.015360557905614873,0.85,397.85,254.9766294760117,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,344.25,221.0605715992553,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,365.05,216.95002456301944,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,379.75,209.5267537244726,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9960702748678157,0.015360557905614873,0.85,354.45,243.3382906248224,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,426,222.84476541683497,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,382.25,239.23339737806808,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,451.05,279.7219437038748,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,443.7,215.93861213438953,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,281.6,230.39654602674196,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9937963785750404,0.026622442031478084,0.9,286.95,240.53218955168205,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,342.4,228.47328532076384,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,319.25,212.14416027042108,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,370.6,239.5700974223356,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,320.3,227.49854828917967,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9966854525739877,0.012625202921143481,0.85,383.6,260.22488250296936,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,342.65,281.2873179920451,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9987858850015536,0.0021575389704006167,0.75,491.7,256.53646503906,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,311.2,217.4804528421372,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.993771428354107,0.02673393058989639,0.9,349.4,230.68465602704438,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9931118417343885,0.021201303798761322,0.9,352.7,251.63300344162454,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9946471960617396,0.01946704281743313,0.75,413.15,284.9585888658579,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9900401173080655,0.023764212489854046,0.8,328.9,281.7432388391582,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9961998065746092,0.01257939988092781,0.75,404.95,267.20098388567675,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9964426295742984,0.012604784464941036,0.8,443.1,293.99729680103485,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9950989828690586,0.015227717582859015,0.65,432.15,300.432193067885,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9937270194405605,0.019410713319511816,0.9,380.25,244.84342472604598,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9902945146330152,0.02744693427216509,0.75,500.3,253.65415742492252,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,328.1,209.34833726540433,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,379.75,273.0515422714952,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.996313097867505,0.01538350566813699,0.9,386.25,224.23692240222405,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9938565511473539,0.017312115861638708,0.8,374.6,256.39472036603826,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9906552950142375,0.0222709795033712,0.8,477.1,298.916974919018,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,375.7,213.43632108405245,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,315.45,263.6901041992884,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9943554721841394,0.017373543426788717,0.9,404.95,256.19410301771705,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9936137281476647,0.017255377305065833,0.75,425.8,277.8179259875072,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9992755911368559,0.0017693014584686689,0.85,409.1,253.1961794007917,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.98971786220754,0.025121120729798104,0.8,415.95,285.8369934807341,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9944084331979741,0.0194271788198957,0.7,529.35,253.30619603035456,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9966854525739877,0.012625202921143481,0.85,438.55,270.01081362361066,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.991031709856644,0.020572085918520507,0.75,496.15,240.22933669834399,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,321,197.60673331805165,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9938565511473539,0.017312115861638708,0.8,370.1,292.6582163188783,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,456.05,275.8595132538147,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9987858850015536,0.0021575389704006167,0.75,435.65,290.2025200296837,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9940993741470432,0.017365095237934135,0.85,391.25,264.38466294397637,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,403.35,201.8053452424416,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.996313097867505,0.01538350566813699,0.9,385.55,255.59167167883024,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,418.8,277.23742437427927,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,401.8,307.6047703414921,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,452.9,306.47999848878266,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9931118417343885,0.021201303798761322,0.9,504.3,283.84523210629004,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,581.25,318.13765226623786,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9966854525739877,0.012625202921143481,0.85,509.35,324.5783134760352,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.990323345143794,0.028162448107248442,0.8,545.95,335.8690965242262,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,371.95,274.60277052307276,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9942629276221057,0.02453785014630703,0.9,492.35,305.78876007707294,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,344.6,270.2646656033382,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9930594842743514,0.01820282072597219,0.7,591.7,333.96455847258625,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,424.45,296.35353620473745,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9990287080012429,0.0019930491285566464,0.8,485.55,324.4588166227118,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,481.35,305.479653039368,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,413,319.09097861202366,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9965559208671942,0.015402390121684264,0.95,386.65,255.89785688413792,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,449.2,242.1301520387657,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,417.6,284.6607214137375,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,389.65,294.41722543285226,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.995161672571897,0.02052323630254069,0.9,511.45,291.63089053766146,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,433.75,240.28883387334196,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,296.3,261.4369401676254,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,504,265.63409736743233,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9922160705564038,0.022972068641779236,0.8,492.5,376.68379870990776,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9946760265725184,0.020457048882335627,0.8,414.35,346.04917128548135,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,523.45,317.9146649818569,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9995184141365452,0.0014823485427035523,0.9,648.4,302.50557193650434,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9938565511473539,0.017312115861638708,0.8,501.25,362.2668215556042,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,314.6,176.13882085027797,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,219.8,123.14586985830216,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,325.6,161.04017151662893,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,255.45,201.86406968942975,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,375.2,202.83454496603616,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,265.05,124.0973620314223,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,364.55,210.19351359614961,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,271.95,122.33925006008153,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,238.15,127.20694908194616,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,228.8,150.13558784259683,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,306.15,188.50416022213577,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,266.05,176.52179677547502,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,340.6,181.13048509728822,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,280.8,152.13345941535746,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,286.8,156.2341697244034,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,269.4,117.33416068288848,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,246.7,135.6687529474484,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,217.4,100.9572082356522,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,381.7,239.5460839082732,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,271.95,140.3812384375603,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,295.95,150.3009174605188,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,308.1,137.18289750701817,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,328.05,205.99552243473133,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,282.45,144.00967620998688,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,254.45,210.73592229937546,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,247.85,101.48802107171385,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,280.85,140.55801387028023,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,236.8,130.59483345950477,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,256,109.64056106924548,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,212.35,105.77845517376102,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,287.05,172.72749301169534,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,245.95,127.49178508107059,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,245.2,162.1093198398765,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,201.3,94.90055737177566,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,303.6,172.74910312814637,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,287.75,170.57916050913136,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,241,140.59759674520157,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,241.6,128.31597513047316,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,304.8,206.14547750250753,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,255.6,150.13060980359734,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,319.75,203.90603486074556,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,283.5,211.17029795130304,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,277.3,223.05300290572902,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,263.05,225.39753769728722,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,359.2,267.0963949785289,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,246.2,209.21472223531498,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,275.3,145.1126966769004,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,222.15,136.43208258285415,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,274.1,134.74455364445015,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,257.25,191.286743976295,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9965559208671942,0.015402390121684264,0.95,408.85,293.86109769216154,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,267,138.41204693538097,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,348.45,250.1078662034485,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,276.85,153.97480142440259,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,305.35,121.61296459627458,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,289.8,145.67469165738325,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,304.9,149.87113763075547,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,260.15,200.02165014396763,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,297.65,204.1741452264399,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,347.05,156.1552786575964,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,330.95,177.3499291469299,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,226.75,82.46841500649937,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,411.1,211.91033356984792,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,324.45,216.56152037068625,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,330.45,237.44062415686156,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,234.95,151.00103694311088,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,356.35,198.30924149710697,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,267.75,168.6606293559254,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,314.4,161.04801506971373,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,284.8,160.30681109737827,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,348.45,219.93096404864963,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,216.25,116.61537092871636,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,306.6,162.85750956296928,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,248,165.6877214902528,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9997612371362345,0.0010677799877643656,0.95,360.75,220.93077625069995,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,280.65,188.6671463325376,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,304.9,184.42967565757385,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,249.9,136.75406277040008,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,429.9,261.7801206718099,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,305.25,187.4015882087393,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,310.2,222.58164675840686,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,251.55,131.6536424826422,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,366.7,193.5241315022088,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,250.5,142.56577429383253,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,365.3,233.4029946139013,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.996313097867505,0.01538350566813699,0.9,300.15,266.913207852882,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,326.7,285.5690717441966,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,314.75,209.22762095005777,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,352,279.5961373123742,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,349.05,266.0816010569927,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,328.75,167.30931801527626,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,371.65,255.13675899304218,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,316.9,287.4131264628634,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
