pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,376,306.7433351911831,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,409.65,210.33914344020206,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9993412699201938,0.0019759935880381734,0.85,574,336.25413321662404,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,513.9,280.23108884971117,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.999035033125613,0.0023567549923116477,0.85,496.65,346.0219456076526,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,419.55,195.72227235227177,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9990013121104071,0.0023470261349589983,0.8,617.65,317.1223033202772,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,463.5,258.6001791019854,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9996446233599984,0.0014384554583321094,0.9,380.65,251.65019058417704,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,338.75,262.67007022017884,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9989213978229021,0.0023384263277051336,0.75,515.6,362.29362909691156,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9994249852659093,0.0024999082877441665,0.9,491.4,332.6992319608935,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,356.85,235.74189163931857,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,406.45,218.58407391303936,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9986979586706025,0.002633075140363252,0.75,617.8,324.52566194857053,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,477.4,240.49716050408227,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9992613556326889,0.0019802654820952437,0.8,490.65,368.3585603014655,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,358.6,236.93578965840646,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9986825398403877,0.002625942561174085,0.7,587,335.89738407969026,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,417.5,264.326452865033,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9976684963389255,0.003107976881326964,0.6,613.9,385.28197466271376,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,454.85,252.03451622430816,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.999035033125613,0.0023567549923116477,0.85,513.8,339.9990092864823,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,440.9,208.8038364237189,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9983917218760218,0.002857985225589018,0.75,536.45,366.8185375273232,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,458.2,302.45653885267023,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9996292045297834,0.0014360964937360167,0.85,558.45,307.12597706718606,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9996629255449895,0.0014365098191676507,0.9,519.65,290.58023169622464,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,404.75,285.71127770972976,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9994404040961241,0.002502588961993743,0.95,503.05,301.30391633697695,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,432.95,282.2053143966006,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,491.05,255.47097373488955,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,464.95,232.86284081316825,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,400.6,243.1082496597587,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.999035033125613,0.0023567549923116477,0.85,478.8,304.77335841572506,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9996475067147745,0.0014343547664119962,0.85,553.3,264.4318835780428,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,480.35,285.0800949317854,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,391.75,294.49883834995626,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9994981606763941,0.001750991458797616,0.85,572.25,334.28271599130926,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,520.05,187.02138211557804,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.999966278984794,0.0001508049645418437,0.95,521.25,224.60887056579512,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,453.7,210.69411602205645,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999508601545791,0.00016248795721007423,0.9,551.55,252.27000468378696,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,543.6,255.2277414388961,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,332.9,214.33861552520852,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,378.1,219.30197877524233,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9993566887504087,0.0019800702472005513,0.9,618.8,306.57335346150285,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,505.9,252.06722161067734,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9998863646972891,0.000380519066894392,0.9,416.4,326.2537598089464,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,372.6,233.50000563507263,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,365.4,235.67292232199583,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,463.85,304.43861623097615,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,388.2,219.70401141440033,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,343.95,231.3355901351063,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9989675910952011,0.0023367446059384825,0.75,659.7,292.5501486475169,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,539.8,249.47473239841977,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.999920085712495,0.0003573875584689647,0.95,389.7,287.69466636111207,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,369.9,175.55562921014075,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9995800646843626,0.001431927312769609,0.75,554.85,344.1467366048812,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9996475067147745,0.0014343547664119962,0.85,641.6,258.720820882075,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9995830112574845,0.001461019068041299,0.85,473.45,322.20971840026635,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9994404040961241,0.002502588961993743,0.95,419.3,218.88668060749706,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9990098800845673,0.0026543291150745883,0.75,719.9,297.20007437839973,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,507.25,275.96984484388486,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,346.2,265.65581214480477,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,382.65,288.8516783840162,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9989385015541724,0.002939740141246423,0.65,729.7,299.84453866699164,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9996629255449895,0.0014365098191676507,0.9,636.2,262.31893003104364,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9999508601545791,0.00016248795721007423,0.9,485.15,287.78908120906516,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.999426440870644,0.0025000801821123734,0.9,430.25,248.0131310190949,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9997360618062502,0.00043106720685530696,0.65,671.4,315.77980336070624,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9996629255449895,0.0014365098191676507,0.9,658.7,288.6476818034857,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9999508601545791,0.00016248795721007423,0.9,492.65,270.2471140115634,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,438.8,263.8224283191453,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9998709458670741,0.0003819173809216499,0.85,541.5,302.9044490646479,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,482.85,289.9971460839608,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9996629255449895,0.0014365098191676507,0.9,492.65,345.71303509063546,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,339.65,223.6115699388704,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9999171391393731,0.00021367254568618643,0.85,498.85,289.0178058619627,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9999860367745199,6.244544271750163e-05,0.95,639.8,263.89443662989663,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9997756127493543,0.0004998461299901217,0.75,579.15,352.09930940604033,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,436.85,220.24012613030973,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9984215569740721,0.002400196914189284,0.45,826.75,276.28739327774355,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9989887766349684,0.0023394628675665525,0.7,644.3,346.44542366575917,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9994664293816516,0.001447324612203877,0.65,658.05,330.14087503431176,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,362.45,194.98163881166917,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9981494637728134,0.0030824318381521693,0.4,775.95,335.6030667634797,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.999325851089979,0.0019717815878386013,0.8,545.6,325.36059347971707,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9994327083664456,0.0014420858617516838,0.6,701.95,323.5537009036074,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,407,220.1638146089359,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9991072212885277,0.0014316152920487045,0.35,921.95,148.44189896528894,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,482.25,314.49338960503314,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9997081707189424,0.0005109572333668607,0.65,651.45,330.53186405836084,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,497.15,287.19153245837435,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9997023407910441,0.00043568759058335607,0.6,759.15,295.5122715414352,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,593.2,266.2251915795704,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9994202361093527,0.001466670512247189,0.65,592.1,376.70802598578285,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.99959637714889,0.0017338398631049857,0.9,390.2,295.6750705900331,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9994789016387445,0.0014219792051224447,0.6,667.4,347.74437072139796,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,526.2,324.9217881599395,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.999242990229352,0.0019534526895577313,0.65,647.4,365.5138272278312,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,427.3,242.94965906974485,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9987517718187157,0.00260078922728541,0.45,847.2,238.73671911256463,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9996629255449895,0.0014365098191676507,0.9,457.6,297.0823738327558,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.999852643682083,0.0003993366304250954,0.85,513.15,299.0018966671053,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,467.7,264.20070122222575,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9981563778917028,0.0032969608610599007,0.4,801.5,300.92165443062277,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9991187484713285,0.002820151932294019,0.9,546.75,270.594058945946,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9998401082066444,0.0003827422359323054,0.75,634.75,333.22899902240454,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,595.7,278.9282307238492,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9982721389630335,0.0026397190383858995,0.3,888.95,205.61498895802933,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9996320878845597,0.0014320217265617057,0.8,612.85,275.9676325414383,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9995483421439325,0.0006363089896925447,0.55,671.25,395.43911301901227,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9991187484713285,0.002820151932294019,0.9,411,297.8431236671236,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9989483408118639,0.0019274730875351398,0.5,705.75,363.9250754294293,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.999966278984794,0.0001508049645418437,0.95,402.8,243.14011554960175,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9993228500528235,0.0017397732521324798,0.55,759.9,321.3810494527772,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,467.65,281.55513155555013,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9994346436228758,0.0005882716467134174,0.3,866.1,269.87558537027274,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9999537435093553,0.00011297301300925446,0.85,505.15,307.39487291550074,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9985659667188671,0.002440282980322746,0.5,741.1,297.6583877357964,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,496,251.91268328530026,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.998498524688455,0.002407169026870641,0.4,806.95,321.1934119728125,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9996475067147745,0.0014343547664119962,0.85,534.45,274.4409580833084,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9995791165860165,0.0005724074013943282,0.5,781.4,306.6097124839226,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,464.35,301.42124309589343,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.999275763146212,0.001456437989978908,0.45,774.9,331.83396292026595,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,493.9,301.18291347355853,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9995667075472694,0.0007060856683368549,0.7,779.05,283.4433898738122,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,420.7,271.8639559160349,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9986275788213809,0.0024538701970138097,0.55,767.85,289.60431717485807,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,541.7,288.0679927049387,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9993460885314003,0.0014701783101149979,0.5,651.5,403.78818053137974,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,405.25,295.60515539269073,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9996157209559988,0.0005663972237956187,0.5,798.7,269.4536577673618,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,565.1,323.03183809193274,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9991929655039309,0.0014615506442892886,0.45,786.05,292.8693754092967,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,480,255.207242926421,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9985591158628124,0.0027309793663337287,0.4,790.85,337.6934572250869,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9986517021799579,0.0026113314795933665,0.6,663.2,364.45757821149704,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9996186675291208,0.0006361961303530529,0.6,643.9,394.77187283157264,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,313,225.91125411727967,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9993045478678324,0.0017376136491555423,0.55,667.75,369.6330862098963,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9990041954651833,0.002345347780115254,0.75,570.7,339.8462655533033,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9992940653312031,0.0014593938794725803,0.45,751.8,340.94599047510826,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9994249852659093,0.0024999082877441665,0.9,476.1,278.8194850851674,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9992391587762298,0.0014497786952609036,0.45,877.15,232.48707377762793,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9994249852659093,0.0024999082877441665,0.9,509.8,354.4967671146478,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9995637609741475,0.0006436574756091061,0.6,669.2,353.49392907762484,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9996629255449895,0.0014365098191676507,0.9,559.95,273.7402677914346,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.999031138454145,0.001934651019719666,0.5,873.05,243.8259679188805,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,568.25,288.9820382325736,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9995666443289236,0.0006348269754426987,0.55,642.8,395.4030056058063,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9991187484713285,0.002820151932294019,0.9,586.1,325.69826203825045,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9996281932130917,0.0004941276512540624,0.45,736.7,354.47130386416035,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9996320878845597,0.0014320217265617057,0.8,578.7,323.4791297262021,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9993220196368566,0.0014746090528415514,0.6,743,302.1486214988978,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9996320878845597,0.0014320217265617057,0.8,440.3,324.4785452318681,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9994693127364279,0.001443623808396544,0.6,770.5,311.24901183525236,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9996320878845597,0.0014320217265617057,0.8,670.8,260.86386851140736,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9996590940918673,0.0005939937751195911,0.7,458.75,405.7433561410853,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,507.8,287.0678628734621,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9995945354162314,0.000579704311637268,0.55,636.1,404.725625058443,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9992950134295492,0.001962948051436578,0.7,545.65,395.52833087696234,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9997939149343454,0.0004890862577272012,0.75,554.5,350.8221171687111,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,397.2,264.63949659469716,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9986869681223679,0.002349609962533775,0.3,893.4,226.94571574439743,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,587.45,238.56731919832123,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9994809001135205,0.0006195576310738627,0.45,798.25,270.35335065526067,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,449.2,242.9790114392599,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9993951558981173,0.0005909483772619426,0.35,889.7,193.141644232522,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,444.65,273.3280802875625,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9994222345841286,0.0007163770057009531,0.5,754.1,346.14081405967534,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,423.35,255.12541291645073,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9990590295414529,0.0019254532568459862,0.5,788.45,306.7864806943782,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9996320878845597,0.0014320217265617057,0.8,635.45,319.40857764575486,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9989088078834301,0.002157609914155732,0.5,654.25,389.61153054913825,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9994404040961241,0.002502588961993743,0.95,429.3,312.7758740191146,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9987277850143406,0.00227738355261243,0.45,757.9,347.90529564357325,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9996475067147745,0.0014343547664119962,0.85,487,315.1629486639036,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9993740428370538,0.0014842520003775098,0.65,735.65,329.7972702641491,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,373.65,242.27610934199586,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9988528716459879,0.002617576980097999,0.45,807.55,317.8694659265357,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9986517021799579,0.0026113314795933665,0.6,656.8,335.69889390407747,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9994355917212219,0.0014384427321735365,0.55,796.1,255.1214158829189,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,527.55,157.61494552431117,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.999321956418511,0.0014418348069804674,0.45,796.2,284.4974516581827,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,372.35,220.21049140837,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9989907751097443,0.001958819904325029,0.55,674.95,350.13838993355637,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,447.05,305.32010380823874,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9991284068282951,0.0014338779008257147,0.3,850.85,270.115428542766,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9996629255449895,0.0014365098191676507,0.9,549.45,294.4449684978234,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9995358698868396,0.0006924132650512789,0.6,668.55,333.2673140762216,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
