convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,330.85,220.38585182404637,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9720857260427662,0.039097646753857816,0.65,577.8,248.70752215996075,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,453.35,276.1596172696622,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9590983892733529,0.0422917631149778,0.5,581.25,283.1910039828986,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9912816901544005,0.026841614258216,0.9,385.4,223.694905007503,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9673477038882039,0.0412209197085083,0.6,475.3,301.2175468433335,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,389.8,238.79579472626264,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9566381966990034,0.04027083364890165,0.45,627.4,246.8535470359106,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,273.65,248.4264743498461,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9713027941496811,0.04033902838914743,0.65,459.45,298.2123007452735,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9784920941500936,0.03822866558412211,0.75,424.25,314.56634728162715,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9661859387475982,0.04386055413286552,0.6,595.7,232.69634606861408,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,311.4,167.64040462596688,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9559010334754007,0.0410502050414469,0.45,669.4,199.0827386844607,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9939844421817774,0.020228317140765423,0.9,384.9,218.4777237831667,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.95971989547102,0.04149710110780857,0.5,589.6,270.0649824335656,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,334.95,235.40591482977248,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9486265632630295,0.03875173927620253,0.35,636.6,285.8029133216768,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9806191086492856,0.036130967854209835,0.75,400.65,277.4121529990691,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9447167027997402,0.037209784533349194,0.3,679.4,227.26390872843476,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9897212435136751,0.02680842232668113,0.85,326.95,255.95404089920436,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9843605581468423,0.03209145756006872,0.8,428.5,271.2977583471904,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9912816901544005,0.026841614258216,0.9,412.15,229.12953702402078,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,486.1,283.4315846159259,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9920093511147042,0.024656044214653835,0.9,456,219.41573133641702,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9564462841896084,0.04048958176154552,0.45,555.5,302.91730676348305,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,283.95,180.78934382895818,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9622760782843087,0.04417188250718803,0.55,606.55,237.7467637723183,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,353.7,168.9553351130348,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9560929459847956,0.04083715760365172,0.45,635.6,246.10489847345906,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,366.85,255.83943875222332,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9535259726562659,0.045716561023262874,0.45,588.4,291.32662082274595,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9870184914862982,0.03171310976028134,0.85,413.6,260.7451669835189,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9718028150657011,0.03958118773796557,0.65,505.55,300.17178853379767,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9866651869939977,0.032631829835855795,0.85,390.85,230.49335531009405,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9609013953671057,0.04011432195008589,0.5,561.75,303.34327870721336,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9951915843302023,0.02150388860348558,0.95,338.65,235.46153446057025,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9566381966990034,0.04027083364890165,0.45,576.55,294.6554589239511,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,404.1,267.7052385308179,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9687211162936845,0.039303848062175,0.6,551.45,264.26152815564717,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9982476408498796,0.007836788361325809,0.95,304.35,268.9529943278095,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9804506976835529,0.034740021864362106,0.75,581.15,381.8022738483749,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,457.05,323.8058994618779,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9581661668305372,0.044541360439378466,0.5,720.75,337.7868956044702,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9939844421817774,0.020228317140765423,0.9,478.85,278.9644902888274,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9687211162936845,0.039303848062175,0.6,668.4,368.1200319117894,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,423.5,296.218358292449,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,697.5,273.0512772356137,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,385.65,228.62317306685668,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9687211162936845,0.039303848062175,0.6,649.95,378.1769949027627,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,397.05,283.1797783071829,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9517082620350461,0.0406687155546617,0.4,789,355.4373140379697,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,408.05,265.8661069826413,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9444337918226751,0.03750081945152461,0.3,890.2,250.25431275530815,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,357.3,233.66555046408575,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.97962253599228,0.03637084932727603,0.75,668,304.37390440740893,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,311.6,206.00827781017875,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9681758655794768,0.04005740641677592,0.6,684.5,339.88504248534264,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,439.4,302.7109790577561,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9648112558303951,0.039913246388385795,0.55,705.1,334.74985161743496,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9910897776450055,0.027425085745468578,0.9,322.4,268.83597033761765,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9564462841896084,0.04048958176154552,0.45,704.85,372.88876216288475,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,289.1,198.34549866862434,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9678929546024116,0.040500759609703015,0.6,749.7,259.8601040641108,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,427.7,280.848919865243,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9687211162936845,0.039303848062175,0.6,561.05,401.5127283818429,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9951915843302023,0.02150388860348558,0.95,315.6,224.56165487924528,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,672.75,341.6224254625966,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9744208079913863,0.04008790974361444,0.7,575.15,371.27834288406433,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9826790373347366,0.03568761803642709,0.8,539.7,364.6360983371316,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9897212435136751,0.02680842232668113,0.85,476.05,332.25663432448056,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9742378102104906,0.04067122389542196,0.7,593.7,376.5664965391763,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9786840066594885,0.037879514200716745,0.75,533.75,403.8866275265088,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.973177795596052,0.04216474015393504,0.7,615.5,378.21025898301593,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,490.45,388.019326024389,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9736163040128235,0.0417100469297791,0.7,624.05,355.8496836705367,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,618.15,366.39815487354304,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9578916919477072,0.04353458051108091,0.5,733.7,338.2753627632843,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9744208079913863,0.04008790974361444,0.7,684.2,343.68584185959253,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9667819103420942,0.04662887846329797,0.65,668.35,367.09259910244646,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,563.75,416.5024641362629,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9603881995917452,0.04507070161847722,0.55,653.5,391.1207243967412,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9658944106551817,0.0428557781750063,0.6,759.15,303.7913541266526,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9826790373347366,0.03568761803642709,0.8,653.45,372.421305710842,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.970157609323284,0.04172481935147464,0.65,558.75,394.95221229915904,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9465529208469436,0.042036288357651046,0.35,750.25,381.21397155044457,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9705109475280969,0.04125810296430223,0.65,592.25,395.7605436305353,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9484861032743507,0.04808663011956208,0.45,817.75,299.31797473589853,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.957368013318977,0.04373949544111213,0.5,619.95,404.2119656292905,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9479519417922512,0.04380133136338934,0.4,702.5,398.63154072797334,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9744208079913863,0.04008790974361444,0.7,647.45,328.4211793606368,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9207742246798813,0.03481878866367687,0.15,900.7,273.78902749918115,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9598788528369591,0.04258964689130158,0.5,668.85,383.2244463963507,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9434205751312946,0.042917884802884936,0.35,751.25,383.79488422579936,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9658944106551817,0.0428557781750063,0.6,665.55,357.17716008195504,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9475112588718707,0.048847647820905324,0.45,707.5,400.7148218135344,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,474.2,347.80281769991456,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9797440212739271,0.0360396035339616,0.75,527.75,351.44976057827427,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,550,321.09942713319055,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9736523214693642,0.04258771876291804,0.7,626.4,364.2668772956674,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,504.75,382.2944408092854,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9784158386666343,0.03849214221820362,0.75,689,296.1164422459872,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,368.95,269.2032053848425,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9580636004964946,0.04780197241429563,0.55,716.4,331.35041079926566,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,523.65,347.27105672961756,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9477600292828562,0.04396263574801923,0.4,806.25,331.75067921240907,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,376.8,296.021976424582,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9656262426623274,0.043314946513538934,0.6,762.15,302.11818443850916,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9897212435136751,0.02680842232668113,0.85,527.15,360.6399684479041,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.960741537796558,0.04472030662427534,0.55,705.15,380.0255219961168,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9811948461774704,0.03497021999581549,0.75,484.5,354.8442949861397,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9614482142061838,0.04400218939977421,0.55,740.3,298.6511959495646,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9737993017937191,0.04114437397605927,0.7,589.4,369.6794343894806,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9524833084532077,0.044180770212035536,0.45,723.4,360.71251127383107,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,495.15,378.22219520721995,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9610948760013709,0.04436418225437953,0.55,719.2,344.4216510096462,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9744208079913863,0.04008790974361444,0.7,549.4,403.5811273037795,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9475986035874383,0.044051165177041524,0.4,748,360.57935837234294,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9657024981457867,0.043104798638187225,0.6,581.4,401.8993589654531,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9433521946626813,0.04857103333640793,0.4,750.9,345.3492359001857,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9786840066594885,0.037879514200716745,0.75,505.65,382.231023417982,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9658944106551817,0.0428557781750063,0.6,635.4,356.5819312363016,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9786840066594885,0.037879514200716745,0.75,540.4,352.04446489493046,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9634083858645132,0.04615614386554543,0.6,651.6,364.5209401248078,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,507.15,321.81185660666944,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9687211162936845,0.039303848062175,0.6,688.5,331.40442775684534,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9912816901544005,0.026841614258216,0.9,379.65,284.83074845100185,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9843605581468423,0.03209145756006872,0.8,634.45,310.04489912540765,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9897212435136751,0.02680842232668113,0.85,493.1,279.0562855882587,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9761874990154505,0.03734847194470788,0.7,645.3,344.80690248311447,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9737993017937191,0.04114437397605927,0.7,597.75,362.2159685805374,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9756422483012428,0.03825287342938877,0.7,628.95,327.4466569655197,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,432.3,340.93078476429787,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9797440212739271,0.0360396035339616,0.75,487.2,359.20930711186963,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9784920941500936,0.03822866558412211,0.75,605.55,345.2560415264682,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9840072199420294,0.03284651346129998,0.8,581.65,382.1953585605968,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9877461524466019,0.02999500726734295,0.85,453.45,322.60118363733653,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9750969975870349,0.03912838360270084,0.7,647.85,339.50851086146344,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9912816901544005,0.026841614258216,0.9,588.25,311.63117116569913,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9882704186101317,0.028647355916606387,0.85,548,309.3422563746301,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,391.85,308.43463437851875,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9765408372202634,0.03676538335761943,0.7,630,354.1829738247851,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9870184914862982,0.03171310976028134,0.85,428.85,318.6944213671245,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9765408372202634,0.03676538335761943,0.7,659.9,309.0344726129399,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,501.8,322.42087564646243,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9659087425291256,0.03997886379914025,0.55,748.35,316.8071428952852,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9866651869939977,0.032631829835855795,0.85,549.25,336.27524362296464,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9654432448814317,0.043816713204958176,0.6,661.4,347.5964690027186,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,320.9,248.29521902258546,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9708642857329097,0.04078282399314613,0.65,705,326.11525247178616,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9823256991299237,0.036350887838140195,0.8,559.45,372.8851205906381,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9621548906158094,0.0432600065736333,0.55,659.05,377.7751315266795,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,477.15,293.81775142532075,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9715404753285584,0.03990352792567572,0.65,585.8,382.8869009869212,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,504.55,265.12846439335584,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9639830941391223,0.04100938256871864,0.55,710,315.36211433508424,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9955448888225028,0.019923862880405895,0.95,359.2,251.26115581413023,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9882704186101317,0.028647355916606387,0.85,488.55,312.611154968159,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,471.2,314.7392571637672,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9616952614566074,0.04446776938735353,0.55,726.1,333.4795661695505,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9982476408498796,0.007836788361325809,0.95,434.05,284.66128995702945,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9605480571622929,0.04050604965389169,0.5,779.85,252.8418009661169,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,386.3,242.92366139007106,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9569915349038163,0.039913246388385795,0.45,787.05,293.03735616003496,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,368.15,253.04488368250944,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9882704186101317,0.028647355916606387,0.85,488.95,340.7372000144455,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,386.85,295.147648153473,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9778509475100025,0.040780294442188295,0.75,678.6,285.85815400391556,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,315.05,259.9411826184005,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.98009735947874,0.03539763395820613,0.75,573.85,337.314514331873,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,475.2,367.9557467671179,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9765408372202634,0.03676538335761943,0.7,695.45,322.8239662074282,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,288.7,215.00504278051858,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,661.1,310.59584502592503,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,300.25,153.10398083449175,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9683677780888716,0.0397767590510425,0.6,681.95,307.0653067859978,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9909283856621001,0.027977816325941405,0.9,383.8,333.0490085636995,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9717323878379533,0.03960463232670609,0.65,620.95,340.1410659371228,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,438.55,302.73898345813205,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9652110943451182,0.045098141352556284,0.6,723.7,335.0359132360212,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,425.6,256.9604515955919,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9644579176255822,0.040342990690320255,0.55,709.65,323.6219813951229,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,411.85,305.9532601042536,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9757126755289905,0.0382210169935717,0.7,602.45,323.91527076008464,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,362.5,217.16486582172638,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,789.7,281.9020173188214,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,456,293.8997322754462,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9718028150657011,0.03958118773796557,0.65,612.95,338.5474350655661,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,385.6,268.7876093635427,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,629.75,377.5626647186844,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9951915843302023,0.02150388860348558,0.95,372.45,279.7533641206877,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,652.7,355.39512480736437,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
